batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752987388.3333564,1752987395.2838607,6950.504302978516,0.0,75.0,1.150995618630398,,1,2025-07-19T23:56:35.284013
1,8,1752987388.3292308,1752987395.4964268,7167.196035385132,0.0,100.0,1.1161966214546435,,1,2025-07-19T23:56:35.496530
0,8,1752987388.3248737,1752987395.5881293,7263.255596160889,0.0,100.0,1.1014344592566079,,1,2025-07-19T23:56:35.588221
3,8,1752987395.284079,1752987401.7735054,6489.426374435425,0.0,75.0,1.2327745995417037,,1,2025-07-19T23:56:41.773636
4,8,1752987395.5066965,1752987401.996214,6489.517450332642,0.0,87.5,1.2327572984012753,,1,2025-07-19T23:56:41.996310
5,8,1752987395.6084542,1752987402.1078467,6499.392509460449,0.0,100.0,1.230884269315214,,1,2025-07-19T23:56:42.107941
6,8,1752987401.7938828,1752987407.8494558,6055.572986602783,0.0,87.5,1.3210971146246646,,1,2025-07-19T23:56:47.849580
8,8,1752987402.1281772,1752987408.4924626,6364.285469055176,0.0,100.0,1.2570146387835834,,1,2025-07-19T23:56:48.492560
7,8,1752987402.0165534,1752987408.7149189,6698.3654499053955,0.0,62.5,1.1943212205767286,,1,2025-07-19T23:56:48.715014
9,8,1752987407.8772233,1752987412.9357724,5058.549165725708,0.0,62.5,1.5814811199630412,,1,2025-07-19T23:56:52.935909
10,8,1752987408.5027218,1752987414.5888124,6086.090564727783,0.0,75.0,1.3144727169136072,,1,2025-07-19T23:56:54.588929
11,8,1752987408.735249,1752987414.5993197,5864.070653915405,0.0,87.5,1.3642400428205017,,1,2025-07-19T23:56:54.599409
12,4,1752987412.956589,1752987415.5061057,2549.5166778564453,0.0,75.0,1.5689248220031555,,1,2025-07-19T23:56:55.506192
