batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753005382.3629735,1753005389.5552166,7192.2430992126465,0.0,87.5,1.1123094547340566,,1,2025-07-20T04:56:29.555327
0,8,1753005382.354865,1753005389.6468823,7292.017221450806,0.0,100.0,1.0970901133456643,,1,2025-07-20T04:56:29.646969
1,8,1753005382.3594096,1753005389.707969,7348.559379577637,0.0,87.5,1.0886487523299846,,1,2025-07-20T04:56:29.708052
4,8,1753005389.6671991,1753005396.1043396,6437.140464782715,0.0,75.0,1.2427878564663322,,1,2025-07-20T04:56:36.104461
3,8,1753005389.5554206,1753005396.3973258,6841.905117034912,0.0,75.0,1.1692649727166888,,1,2025-07-20T04:56:36.397422
5,8,1753005389.7282825,1753005396.5794537,6851.171255111694,0.0,75.0,1.1676835539662154,,1,2025-07-20T04:56:36.579544
6,8,1753005396.1146264,1753005402.724322,6609.695672988892,0.0,100.0,1.210343167945343,,1,2025-07-20T04:56:42.724464
7,8,1753005396.417657,1753005403.1581228,6740.465879440308,0.0,100.0,1.1868615824317885,,1,2025-07-20T04:56:43.158213
8,8,1753005396.5997763,1753005403.2193227,6619.546413421631,0.0,100.0,1.208542020912399,,1,2025-07-20T04:56:43.219381
11,8,1753005403.2396526,1753005409.6259584,6386.305809020996,0.0,100.0,1.2526803819352927,,1,2025-07-20T04:56:49.626066
10,8,1753005403.1784482,1753005409.7678423,6589.394092559814,0.0,75.0,1.214072172285601,,1,2025-07-20T04:56:49.767895
9,8,1753005402.744718,1753005409.8689966,7124.278545379639,0.0,87.5,1.1229207208901595,,1,2025-07-20T04:56:49.869080
12,4,1753005409.6261582,1753005411.611388,1985.229730606079,0.0,100.0,2.0148801613900993,,1,2025-07-20T04:56:51.611473
