batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753008496.6956553,1753008503.1651535,6469.498157501221,0.0,100.0,1.2365719573973757,,1,2025-07-20T05:48:23.165327
0,8,1753008496.6876621,1753008503.7709153,7083.2531452178955,0.0,75.0,1.1294245505542924,,1,2025-07-20T05:48:23.771047
1,8,1753008496.692006,1753008504.0842996,7392.293453216553,0.0,100.0,1.0822081199332017,,1,2025-07-20T05:48:24.084455
4,8,1753008503.7912674,1753008509.9587433,6167.475938796997,0.0,75.0,1.297127071007341,,1,2025-07-20T05:48:29.958933
3,8,1753008503.1654313,1753008510.4937117,7328.280448913574,0.0,87.5,1.0916612779449522,,1,2025-07-20T05:48:30.493879
5,8,1753008504.1046941,1753008510.5548682,6450.17409324646,0.0,75.0,1.2402766009643458,,1,2025-07-20T05:48:30.555017
8,8,1753008510.5752535,1753008516.480273,5905.019521713257,0.0,75.0,1.3547796024354064,,1,2025-07-20T05:48:36.480473
6,8,1753008509.9691234,1753008517.327806,7358.682632446289,0.0,75.0,1.0871511110869194,,1,2025-07-20T05:48:37.327962
7,8,1753008510.5141432,1753008518.0745485,7560.405254364014,0.0,87.5,1.0581443362949683,,1,2025-07-20T05:48:38.074703
9,8,1753008516.4805539,1753008523.510732,7030.178070068359,0.0,100.0,1.1379512610158125,,1,2025-07-20T05:48:43.510880
11,8,1753008518.1404703,1753008523.7737186,5633.248329162598,0.0,87.5,1.420139772391186,,1,2025-07-20T05:48:43.773827
10,8,1753008517.348223,1753008524.0864494,6738.226413726807,0.0,87.5,1.1872560387259719,,1,2025-07-20T05:48:44.086605
12,4,1753008523.5311456,1753008525.628225,2097.0795154571533,0.0,100.0,1.9074145593988214,,1,2025-07-20T05:48:45.628386
