batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752981505.868534,1752981512.8687823,7000.248193740845,0.0,75.0,1.1428166228667531,,1,2025-07-19T22:18:32.868868
1,8,1752981505.8649049,1752981512.9198468,7054.941892623901,0.0,87.5,1.1339568945796956,,1,2025-07-19T22:18:32.919940
0,8,1752981505.8604672,1752981513.0212183,7160.751104354858,0.0,87.5,1.1172012381682623,,1,2025-07-19T22:18:33.021308
5,8,1752981513.041536,1752981519.3470862,6305.550098419189,0.0,75.0,1.2687235649758157,,1,2025-07-19T22:18:39.347190
3,8,1752981512.8689225,1752981519.5596075,6690.685033798218,0.0,100.0,1.1956922138148387,,1,2025-07-19T22:18:39.559701
4,8,1752981512.9300964,1752981519.6712558,6741.159439086914,0.0,100.0,1.1867394729776033,,1,2025-07-19T22:18:39.671346
8,8,1752981519.691586,1752981525.6349084,5943.322420120239,0.0,62.5,1.3460484615334316,,1,2025-07-19T22:18:45.635021
6,8,1752981519.3472617,1752981525.6760926,6328.83095741272,0.0,100.0,1.264056514359876,,1,2025-07-19T22:18:45.676155
7,8,1752981519.5799298,1752981525.9391088,6359.1790199279785,0.0,100.0,1.2580240271472347,,1,2025-07-19T22:18:45.939165
10,8,1752981525.6963618,1752981531.9732254,6276.863574981689,0.0,50.0,1.2745218857211402,,1,2025-07-19T22:18:51.973345
9,8,1752981525.6350968,1752981532.3268645,6691.767692565918,0.0,75.0,1.1954987631874066,,1,2025-07-19T22:18:52.326951
11,8,1752981525.9593782,1752981532.528616,6569.23770904541,0.0,75.0,1.2177973083520062,,1,2025-07-19T22:18:52.528678
12,4,1752981531.983583,1752981534.0194874,2035.9044075012207,0.0,100.0,1.9647287884746139,,1,2025-07-19T22:18:54.019569
