batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752998807.6588926,1752998814.8516564,7192.763805389404,0.0,87.5,1.1122289312497302,,1,2025-07-20T03:06:54.851846
0,8,1752998807.6509688,1752998814.8928175,7241.848707199097,0.0,62.5,1.104690297112563,,1,2025-07-20T03:06:54.892929
1,8,1752998807.6551843,1752998814.9945152,7339.3309116363525,0.0,87.5,1.0900176182703754,,1,2025-07-20T03:06:54.994686
3,8,1752998814.8519416,1752998821.3035157,6451.574087142944,0.0,87.5,1.240007460496012,,1,2025-07-20T03:07:01.303685
4,8,1752998814.9131267,1752998821.65705,6743.923187255859,0.0,75.0,1.1862531315774438,,1,2025-07-20T03:07:01.657215
5,8,1752998815.0149498,1752998821.8798766,6864.926815032959,0.0,75.0,1.1653438143697954,,1,2025-07-20T03:07:01.880071
6,8,1752998821.3239214,1752998827.9462643,6622.342824935913,0.0,100.0,1.2080316908204491,,1,2025-07-20T03:07:07.946512
8,8,1752998821.900342,1752998827.9570975,6056.755542755127,0.0,100.0,1.3208391759461569,,1,2025-07-20T03:07:07.961488
7,8,1752998821.6774561,1752998828.2447283,6567.272186279297,0.0,75.0,1.2181617836266991,,1,2025-07-20T03:07:08.244908
9,8,1752998827.9615903,1752998834.6784108,6716.820478439331,0.0,100.0,1.1910397226901646,,1,2025-07-20T03:07:14.678588
10,8,1752998827.9622295,1752998834.8010879,6838.858366012573,0.0,87.5,1.1697858870360602,,1,2025-07-20T03:07:14.801254
11,8,1752998828.2651746,1752998835.0431745,6777.9998779296875,0.0,100.0,1.1802891921036103,,1,2025-07-20T03:07:15.043313
12,4,1752998834.6988595,1752998836.7153788,2016.51930809021,0.0,100.0,1.9836160179335403,,1,2025-07-20T03:07:16.715568
