batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752972792.9902463,1752972796.0599487,3069.702386856079,0.0,87.5,2.6061158352857206,,1,2025-07-19T19:53:16.060029
1,8,1752972796.060117,1752972799.0558426,2995.725631713867,0.0,100.0,2.6704715262669656,,1,2025-07-19T19:53:19.055916
2,8,1752972799.0560067,1752972802.0319219,2975.9151935577393,0.0,87.5,2.688248649463667,,1,2025-07-19T19:53:22.031977
3,8,1752972802.0320346,1752972804.9876614,2955.6267261505127,0.0,100.0,2.70670173916698,,1,2025-07-19T19:53:24.987714
4,8,1752972804.9877684,1752972807.9921124,3004.3439865112305,0.0,87.5,2.6628109284150026,,1,2025-07-19T19:53:27.992184
5,8,1752972807.9922645,1752972811.0000787,3007.8141689300537,0.0,87.5,2.659738783944148,,1,2025-07-19T19:53:31.000131
6,8,1752972811.000194,1752972813.9640782,2963.884115219116,0.0,87.5,2.699160860885605,,1,2025-07-19T19:53:33.964126
7,8,1752972813.9641755,1752972816.9318743,2967.698812484741,0.0,87.5,2.6956913438604317,,1,2025-07-19T19:53:36.931941
8,8,1752972816.9320183,1752972819.921775,2989.7568225860596,0.0,100.0,2.6758029079703594,,1,2025-07-19T19:53:39.921841
9,8,1752972819.9219148,1752972822.9318192,3009.904384613037,0.0,87.5,2.6578917393179933,,1,2025-07-19T19:53:42.931885
10,8,1752972822.9319603,1752972825.9414666,3009.5062255859375,0.0,87.5,2.6582433795904294,,1,2025-07-19T19:53:45.941535
11,8,1752972825.9416072,1752972828.8910856,2949.4783878326416,0.0,62.5,2.7123439971630448,,1,2025-07-19T19:53:48.891134
12,4,1752972828.8912103,1752972830.8487864,1957.576036453247,0.0,100.0,2.043343362154777,,1,2025-07-19T19:53:50.848852
