batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752978391.5646436,1752978398.5878153,7023.171663284302,0.0,100.0,1.1390864958950606,,1,2025-07-19T21:26:38.587951
0,8,1752978391.5603611,1752978399.1724112,7612.0500564575195,0.0,100.0,1.0509652380981613,,1,2025-07-19T21:26:39.172505
2,8,1752978391.568143,1752978399.1829898,7614.84694480896,0.0,87.5,1.0505792247674262,,1,2025-07-19T21:26:39.183073
5,8,1752978399.1936789,1752978405.5485852,6354.906320571899,0.0,62.5,1.2588698552648456,,1,2025-07-19T21:26:45.548733
3,8,1752978398.5981069,1752978405.720654,7122.547149658203,0.0,87.5,1.1231936878626214,,1,2025-07-19T21:26:45.720777
4,8,1752978399.1932347,1752978405.781725,6588.49024772644,0.0,87.5,1.2142387252922844,,1,2025-07-19T21:26:45.781823
8,8,1752978405.8020601,1752978412.3898475,6587.787389755249,0.0,87.5,1.2143682737000439,,1,2025-07-19T21:26:52.390020
6,8,1752978405.548803,1752978412.5919714,7043.168306350708,0.0,75.0,1.1358524533321932,,1,2025-07-19T21:26:52.592077
7,8,1752978405.7409954,1752978412.6022992,6861.303806304932,0.0,62.5,1.1659591567201422,,1,2025-07-19T21:26:52.602347
9,8,1752978412.390115,1752978418.786777,6396.661996841431,0.0,87.5,1.2506522939542954,,1,2025-07-19T21:26:58.786912
10,8,1752978412.6124606,1752978419.4524424,6839.9817943573,0.0,100.0,1.1695937563166714,,1,2025-07-19T21:26:59.452548
11,8,1752978412.61278,1752978419.6542828,7041.5027141571045,0.0,75.0,1.136121127087804,,1,2025-07-19T21:26:59.654378
12,4,1752978418.8071544,1752978421.1752872,2368.1328296661377,0.0,100.0,1.6890944417859892,,1,2025-07-19T21:27:01.175385
