batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752966687.4726384,1752966690.587759,3115.1206493377686,0.0,87.5,2.568118830871186,,1,2025-07-19T18:11:30.587843
1,8,1752966690.5879362,1752966693.7155714,3127.6352405548096,0.0,100.0,2.5578430298607597,,1,2025-07-19T18:11:33.715683
2,8,1752966693.7158315,1752966696.7996876,3083.8561058044434,0.0,87.5,2.594154761288108,,1,2025-07-19T18:11:36.799741
3,8,1752966696.7998025,1752966699.879627,3079.824447631836,0.0,100.0,2.597550651353335,,1,2025-07-19T18:11:39.879686
4,8,1752966699.879753,1752966702.923536,3043.782949447632,0.0,100.0,2.628308303472097,,1,2025-07-19T18:11:42.923624
5,8,1752966702.9236937,1752966705.9795997,3055.906057357788,0.0,62.5,2.6178815218282585,,1,2025-07-19T18:11:45.979688
6,8,1752966705.9797783,1752966709.0915997,3111.821413040161,0.0,87.5,2.5708416191481334,,1,2025-07-19T18:11:49.091686
7,8,1752966709.091776,1752966712.1394606,3047.684669494629,0.0,87.5,2.6249434792499615,,1,2025-07-19T18:11:52.139519
8,8,1752966712.1396163,1752966715.1510007,3011.3844871520996,0.0,75.0,2.6565853792936585,,1,2025-07-19T18:11:55.151071
9,8,1752966715.1511514,1752966718.1657805,3014.629125595093,0.0,100.0,2.6537261025171004,,1,2025-07-19T18:11:58.165834
10,8,1752966718.1658926,1752966721.2037325,3037.839889526367,0.0,100.0,2.633450178721331,,1,2025-07-19T18:12:01.203781
11,8,1752966721.2038372,1752966724.2023911,2998.553991317749,0.0,87.5,2.667952627554426,,1,2025-07-19T18:12:04.202468
12,4,1752966724.2026317,1752966726.1722836,1969.6519374847412,0.0,100.0,2.0308156603079968,,1,2025-07-19T18:12:06.172361
