batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752972348.850096,1752972354.8282065,5978.110551834106,0.0,75.0,1.3382154663475687,,1,2025-07-19T19:45:54.828287
1,8,1752972354.8283684,1752972357.851954,3023.585557937622,0.0,87.5,2.6458652638415083,,1,2025-07-19T19:45:57.852016
2,8,1752972357.8520908,1752972360.8202248,2968.1339263916016,0.0,75.0,2.695296168702772,,1,2025-07-19T19:46:00.820286
3,8,1752972360.8203633,1752972363.8031123,2982.7489852905273,0.0,100.0,2.682089588983895,,1,2025-07-19T19:46:03.803167
4,8,1752972363.8032289,1752972366.7444956,2941.2667751312256,0.0,100.0,2.7199164889227285,,1,2025-07-19T19:46:06.744573
5,8,1752972366.7446415,1752972369.7024703,2957.8287601470947,0.0,75.0,2.7046866633354916,,1,2025-07-19T19:46:09.702551
6,8,1752972369.702619,1752972372.660106,2957.486867904663,0.0,87.5,2.7049993312964005,,1,2025-07-19T19:46:12.660168
7,8,1752972372.6602316,1752972375.6183596,2958.127975463867,0.0,87.5,2.70441308366502,,1,2025-07-19T19:46:15.618423
8,8,1752972375.6184878,1752972378.5115335,2893.045663833618,0.0,100.0,2.7652518935352997,,1,2025-07-19T19:46:18.511634
9,8,1752972378.5117066,1752972381.415688,2903.9814472198486,0.0,75.0,2.7548385364716665,,1,2025-07-19T19:46:21.415751
10,8,1752972381.4158204,1752972384.4442542,3028.4337997436523,0.0,87.5,2.6416294788009482,,1,2025-07-19T19:46:24.444318
11,8,1752972384.4443917,1752972387.3643425,2919.9507236480713,0.0,75.0,2.7397722623226723,,1,2025-07-19T19:46:27.364408
12,4,1752972387.364502,1752972389.30578,1941.2779808044434,0.0,100.0,2.060498310675963,,1,2025-07-19T19:46:29.305871
