batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752970953.1481047,1752970956.2320006,3083.8959217071533,0.0,87.5,2.594121268389446,,1,2025-07-19T19:22:36.232075
1,8,1752970956.2321556,1752970959.2721543,3039.998769760132,0.0,87.5,2.631580012327187,,1,2025-07-19T19:22:39.272217
2,8,1752970959.2723,1752970962.2561154,2983.8154315948486,0.0,87.5,2.6811309825970038,,1,2025-07-19T19:22:42.256176
3,8,1752970962.2562497,1752970965.2919292,3035.679578781128,0.0,100.0,2.635324246972114,,1,2025-07-19T19:22:45.291988
4,8,1752970965.2920642,1752970968.2817864,2989.72225189209,0.0,87.5,2.6758338487587205,,1,2025-07-19T19:22:48.281849
5,8,1752970968.2819393,1752970971.2883344,3006.395101547241,0.0,75.0,2.660994223907164,,1,2025-07-19T19:22:51.288406
6,8,1752970971.2884758,1752970974.284046,2995.570182800293,0.0,87.5,2.670610104858738,,1,2025-07-19T19:22:54.284102
7,8,1752970974.2841802,1752970977.2718477,2987.6675605773926,0.0,87.5,2.6776740844801123,,1,2025-07-19T19:22:57.271897
8,8,1752970977.2719548,1752970980.314244,3042.2892570495605,0.0,87.5,2.6295987409686585,,1,2025-07-19T19:23:00.314298
9,8,1752970980.3143547,1752970983.2778304,2963.4757041931152,0.0,75.0,2.6995328453952054,,1,2025-07-19T19:23:03.277898
10,8,1752970983.2779787,1752970986.2381918,2960.2131843566895,0.0,100.0,2.7025080633638727,,1,2025-07-19T19:23:06.238233
11,8,1752970986.2382913,1752970989.239991,3001.699686050415,0.0,87.5,2.6651566901172123,,1,2025-07-19T19:23:09.240059
12,4,1752970989.2401798,1752970991.3140838,2073.904037475586,0.0,75.0,1.9287295495450754,,1,2025-07-19T19:23:11.314145
