batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752972172.4294693,1752972175.44382,3014.350652694702,0.0,75.0,2.653971260061711,,1,2025-07-19T19:42:55.443871
1,8,1752972175.4439259,1752972178.4120245,2968.0986404418945,0.0,100.0,2.6953282114670385,,1,2025-07-19T19:42:58.412093
2,8,1752972178.412166,1752972181.4758532,3063.6870861053467,0.0,87.5,2.6112327320509245,,1,2025-07-19T19:43:01.475928
3,8,1752972181.4760046,1752972184.501002,3024.9974727630615,0.0,87.5,2.644630308630547,,1,2025-07-19T19:43:04.501073
4,8,1752972184.501165,1752972187.4955397,2994.3747520446777,0.0,100.0,2.67167628051141,,1,2025-07-19T19:43:07.495599
5,8,1752972187.495663,1752972190.4571886,2961.5256786346436,0.0,87.5,2.7013103609786193,,1,2025-07-19T19:43:10.457273
6,8,1752972190.4573593,1752972193.420539,2963.179588317871,0.0,100.0,2.699802614576397,,1,2025-07-19T19:43:13.420652
7,8,1752972193.4207525,1752972196.2647026,2843.950033187866,0.0,75.0,2.812988943772886,,1,2025-07-19T19:43:16.264810
8,8,1752972196.2649481,1752972199.2877371,3022.7890014648438,0.0,75.0,2.6465624944788404,,1,2025-07-19T19:43:19.287807
9,8,1752972199.287898,1752972202.2772944,2989.396333694458,0.0,75.0,2.6761255808838054,,1,2025-07-19T19:43:22.277356
10,8,1752972202.2774453,1752972205.2464912,2969.045877456665,0.0,87.5,2.694468300655878,,1,2025-07-19T19:43:25.246603
11,8,1752972205.246706,1752972208.1228964,2876.190423965454,0.0,100.0,2.7814570041472635,,1,2025-07-19T19:43:28.122982
12,4,1752972208.1231139,1752972210.123057,1999.9430179595947,0.0,100.0,2.000056983663928,,1,2025-07-19T19:43:30.123142
