batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752969823.7494526,1752969826.8897908,3140.338182449341,0.0,100.0,2.547496331672251,,1,2025-07-19T19:03:46.889875
1,8,1752969826.8899615,1752969829.892202,3002.2404193878174,0.0,87.5,2.66467666890957,,1,2025-07-19T19:03:49.892270
2,8,1752969829.8923628,1752969832.8961086,3003.7457942962646,0.0,87.5,2.663341223878197,,1,2025-07-19T19:03:52.896163
3,8,1752969832.8962278,1752969835.828007,2931.779146194458,0.0,87.5,2.728718502000484,,1,2025-07-19T19:03:55.828064
4,8,1752969835.8281298,1752969838.8472128,3019.083023071289,0.0,62.5,2.649811197262692,,1,2025-07-19T19:03:58.847271
5,8,1752969838.847337,1752969841.9280019,3080.664873123169,0.0,75.0,2.596842022575998,,1,2025-07-19T19:04:01.928085
6,8,1752969841.9281795,1752969844.8683906,2940.211057662964,0.0,100.0,2.720893107027094,,1,2025-07-19T19:04:04.868451
7,8,1752969844.8685155,1752969847.7755241,2907.008647918701,0.0,87.5,2.7519697974506103,,1,2025-07-19T19:04:07.775589
8,8,1752969847.7756565,1752969850.8461611,3070.504665374756,0.0,75.0,2.605434894860711,,1,2025-07-19T19:04:10.846242
9,8,1752969850.8463318,1752969853.8399725,2993.640661239624,0.0,87.5,2.6723314202604778,,1,2025-07-19T19:04:13.840032
10,8,1752969853.8401003,1752969856.803975,2963.8748168945312,0.0,87.5,2.6991693287445204,,1,2025-07-19T19:04:16.804033
11,8,1752969856.8040998,1752969859.7792919,2975.192070007324,0.0,75.0,2.688902031115022,,1,2025-07-19T19:04:19.779378
12,4,1752969859.7795074,1752969861.7981534,2018.646001815796,0.0,100.0,1.9815262291664575,,1,2025-07-19T19:04:21.798234
