batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752967998.8713536,1752968001.944422,3073.068380355835,0.0,100.0,2.603261304284309,,1,2025-07-19T18:33:21.944504
1,8,1752968001.9445846,1752968005.0167449,3072.160243988037,0.0,87.5,2.6040308332403352,,1,2025-07-19T18:33:25.016828
2,8,1752968005.0169206,1752968008.0284996,3011.5790367126465,0.0,87.5,2.656413762506652,,1,2025-07-19T18:33:28.028561
3,8,1752968008.0286202,1752968011.031871,3003.25083732605,0.0,87.5,2.6637801613410406,,1,2025-07-19T18:33:31.031946
4,8,1752968011.0320315,1752968014.0494242,3017.392635345459,0.0,87.5,2.6512956604615314,,1,2025-07-19T18:33:34.049503
5,8,1752968014.049566,1752968016.968363,2918.797016143799,0.0,75.0,2.740855207043239,,1,2025-07-19T18:33:36.968453
6,8,1752968016.968541,1752968019.940469,2971.928119659424,0.0,100.0,2.69185514517652,,1,2025-07-19T18:33:39.940549
7,8,1752968019.9406362,1752968022.9365823,2995.946168899536,0.0,75.0,2.670274947876831,,1,2025-07-19T18:33:42.936638
8,8,1752968022.9367006,1752968025.909788,2973.0873107910156,0.0,100.0,2.6908056049896265,,1,2025-07-19T18:33:45.909868
9,8,1752968025.9099548,1752968028.8352628,2925.3079891204834,0.0,87.5,2.734754777873923,,1,2025-07-19T18:33:48.835328
10,8,1752968028.8353996,1752968031.85479,3019.390344619751,0.0,75.0,2.649541492458964,,1,2025-07-19T18:33:51.854843
11,8,1752968031.8549063,1752968034.8205047,2965.5983448028564,0.0,100.0,2.6976006423863224,,1,2025-07-19T18:33:54.820566
12,4,1752968034.8206697,1752968036.8204615,1999.7918605804443,0.0,100.0,2.0002081610828193,,1,2025-07-19T18:33:56.820552
