batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752969737.3530562,1752969740.4738111,3120.7549571990967,0.0,50.0,2.563482269424981,,1,2025-07-19T19:02:20.473912
1,8,1752969740.4740179,1752969743.436844,2962.8262519836426,0.0,87.5,2.7001245836281886,,1,2025-07-19T19:02:23.436919
2,8,1752969743.4370227,1752969746.4727552,3035.7325077056885,0.0,87.5,2.6352782992880193,,1,2025-07-19T19:02:26.472824
3,8,1752969746.4729154,1752969749.4499466,2977.0312309265137,0.0,100.0,2.6872408716754492,,1,2025-07-19T19:02:29.450017
4,8,1752969749.4501069,1752969752.483579,3033.4720611572266,0.0,100.0,2.637242024555886,,1,2025-07-19T19:02:32.483654
5,8,1752969752.483736,1752969755.38456,2900.8240699768066,0.0,87.5,2.757837017004607,,1,2025-07-19T19:02:35.384630
6,8,1752969755.3847227,1752969758.2877154,2902.9927253723145,0.0,62.5,2.7557767989149835,,1,2025-07-19T19:02:38.287781
7,8,1752969758.2878728,1752969761.2028875,2915.0147438049316,0.0,100.0,2.744411504950984,,1,2025-07-19T19:02:41.202953
8,8,1752969761.2030447,1752969764.2259588,3022.914171218872,0.0,50.0,2.646452908312085,,1,2025-07-19T19:02:44.226024
9,8,1752969764.2261047,1752969767.185577,2959.472179412842,0.0,87.5,2.7031847285644015,,1,2025-07-19T19:02:47.185628
10,8,1752969767.1856916,1752969770.0917451,2906.0535430908203,0.0,87.5,2.75287426104729,,1,2025-07-19T19:02:50.091794
11,8,1752969770.0918608,1752969773.0325046,2940.643787384033,0.0,87.5,2.720492714663927,,1,2025-07-19T19:02:53.032613
12,4,1752969773.03274,1752969774.9951906,1962.4505043029785,0.0,75.0,2.0382679671305732,,1,2025-07-19T19:02:54.995241
