batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752985658.1861825,1752985665.0559344,6869.751930236816,0.0,87.5,1.1645253105557511,,1,2025-07-19T23:27:45.056143
2,8,1752985658.1933625,1752985665.1376371,6944.274663925171,0.0,75.0,1.1520281652393762,,1,2025-07-19T23:27:45.137828
1,8,1752985658.1930838,1752985665.2294285,7036.344766616821,0.0,75.0,1.136953953415577,,1,2025-07-19T23:27:45.229595
5,8,1752985665.2498376,1752985671.478013,6228.175401687622,0.0,87.5,1.28448534025427,,1,2025-07-19T23:27:51.478229
3,8,1752985665.0764256,1752985671.882354,6805.928468704224,0.0,87.5,1.175445795057425,,1,2025-07-19T23:27:51.882551
4,8,1752985665.1480026,1752985672.0246363,6876.633644104004,0.0,87.5,1.1633599249334978,,1,2025-07-19T23:27:52.024801
6,8,1752985671.478335,1752985677.0029953,5524.660348892212,0.0,100.0,1.44805282040626,,1,2025-07-19T23:27:57.003159
8,8,1752985672.0450685,1752985677.8402176,5795.149087905884,0.0,75.0,1.3804649161995681,,1,2025-07-19T23:27:57.840359
7,8,1752985671.9028194,1752985678.093319,6190.499544143677,0.0,87.5,1.2923028170752622,,1,2025-07-19T23:27:58.093503
9,8,1752985677.0233872,1752985681.5406463,4517.259120941162,0.0,75.0,1.770985410802207,,1,2025-07-19T23:28:01.540853
10,8,1752985677.850544,1752985683.7182407,5867.696762084961,0.0,62.5,1.363396972333889,,1,2025-07-19T23:28:03.718452
11,8,1752985678.1137683,1752985683.7186055,5604.83717918396,0.0,87.5,1.4273385192546781,,1,2025-07-19T23:28:03.718667
12,4,1752985681.5611444,1752985684.2627115,2701.5671730041504,0.0,75.0,1.4806220774262624,,1,2025-07-19T23:28:04.262812
