batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752968432.464149,1752968435.6090498,3144.9007987976074,0.0,87.5,2.543800428636301,,1,2025-07-19T18:40:35.609146
1,8,1752968435.6092365,1752968438.6487443,3039.5078659057617,0.0,100.0,2.6320050327015787,,1,2025-07-19T18:40:38.648800
2,8,1752968438.6489701,1752968441.5723069,2923.3367443084717,0.0,100.0,2.736598859360089,,1,2025-07-19T18:40:41.572390
3,8,1752968441.572493,1752968444.6448638,3072.370767593384,0.0,62.5,2.6038524010129396,,1,2025-07-19T18:40:44.644928
4,8,1752968444.6449966,1752968447.5859551,2940.9584999084473,0.0,87.5,2.720201594224822,,1,2025-07-19T18:40:47.586010
5,8,1752968447.5860817,1752968450.5648813,2978.79958152771,0.0,62.5,2.6856456035545406,,1,2025-07-19T18:40:50.564966
6,8,1752968450.5650606,1752968453.4927413,2927.680730819702,0.0,87.5,2.7325383932011373,,1,2025-07-19T18:40:53.492817
7,8,1752968453.4929178,1752968456.4410002,2948.082447052002,0.0,87.5,2.713628313889176,,1,2025-07-19T18:40:56.441076
8,8,1752968456.4411821,1752968459.4324443,2991.262197494507,0.0,87.5,2.67445629029138,,1,2025-07-19T18:40:59.432524
9,8,1752968459.432623,1752968462.4736767,3041.0537719726562,0.0,100.0,2.630667064729539,,1,2025-07-19T18:41:02.473753
10,8,1752968462.4738343,1752968465.5368252,3062.99090385437,0.0,87.5,2.611826234917334,,1,2025-07-19T18:41:05.536874
11,8,1752968465.536924,1752968468.563901,3026.977062225342,0.0,75.0,2.642900767182769,,1,2025-07-19T18:41:08.563962
12,4,1752968468.5640345,1752968470.660711,2096.6765880584717,0.0,50.0,1.9077811154957431,,1,2025-07-19T18:41:10.660775
