batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752973847.6937783,1752973855.4667985,7773.020267486572,0.0,100.0,1.0292009701123321,,1,2025-07-19T20:10:55.466887
1,8,1752973855.4669771,1752973858.3962517,2929.274559020996,0.0,87.5,2.7310516098134925,,1,2025-07-19T20:10:58.396311
2,8,1752973858.3964026,1752973861.427594,3031.191349029541,0.0,100.0,2.6392263235249933,,1,2025-07-19T20:11:01.427654
3,8,1752973861.4277163,1752973864.4250307,2997.314453125,0.0,62.5,2.6690559582960005,,1,2025-07-19T20:11:04.425111
4,8,1752973864.4252045,1752973867.4268224,3001.617908477783,0.0,62.5,2.6652293009729067,,1,2025-07-19T20:11:07.426879
5,8,1752973867.4269433,1752973870.409087,2982.1436405181885,0.0,75.0,2.6826340258411867,,1,2025-07-19T20:11:10.409166
6,8,1752973870.4092581,1752973873.3897252,2980.4670810699463,0.0,100.0,2.6841430495276972,,1,2025-07-19T20:11:13.389804
7,8,1752973873.3898895,1752973876.4055257,3015.636205673218,0.0,100.0,2.6528398833220868,,1,2025-07-19T20:11:16.405636
8,8,1752973876.4057305,1752973879.3363662,2930.635690689087,0.0,87.5,2.7297831748302164,,1,2025-07-19T20:11:19.336454
9,8,1752973879.3365753,1752973882.2998106,2963.235378265381,0.0,87.5,2.699751784376657,,1,2025-07-19T20:11:22.299873
10,8,1752973882.2999363,1752973885.3577101,3057.7738285064697,0.0,100.0,2.616282448825686,,1,2025-07-19T20:11:25.357765
11,8,1752973885.3578238,1752973888.333448,2975.6240844726562,0.0,62.5,2.688511644244797,,1,2025-07-19T20:11:28.333548
12,4,1752973888.3337176,1752973890.349679,2015.9614086151123,0.0,100.0,1.9841649661080794,,1,2025-07-19T20:11:30.349751
