batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752966427.2653522,1752966430.2269404,2961.588144302368,0.0,62.5,2.7012533850767695,,1,2025-07-19T18:07:10.227001
1,8,1752966430.2270682,1752966433.210542,2983.473777770996,0.0,87.5,2.6814380135014746,,1,2025-07-19T18:07:13.210599
2,8,1752966433.2106717,1752966436.1705616,2959.8898887634277,0.0,100.0,2.7028032462863716,,1,2025-07-19T18:07:16.170669
3,8,1752966436.1707716,1752966439.1320863,2961.3146781921387,0.0,75.0,2.701502835518967,,1,2025-07-19T18:07:19.132169
4,8,1752966439.132435,1752966441.9845724,2852.137327194214,0.0,75.0,2.804914028410402,,1,2025-07-19T18:07:21.984625
5,8,1752966441.9846902,1752966445.0130277,3028.3374786376953,0.0,50.0,2.641713500041884,,1,2025-07-19T18:07:25.013105
6,8,1752966445.0133235,1752966447.976119,2962.7954959869385,0.0,75.0,2.7001526129076,,1,2025-07-19T18:07:27.976195
7,8,1752966447.9762912,1752966450.9158566,2939.565420150757,0.0,87.5,2.721490715994923,,1,2025-07-19T18:07:30.915913
8,8,1752966450.9159791,1752966453.8600109,2944.0317153930664,0.0,100.0,2.7173620305010524,,1,2025-07-19T18:07:33.860098
9,8,1752966453.8601665,1752966456.8828545,3022.6879119873047,0.0,75.0,2.646651004979306,,1,2025-07-19T18:07:36.882933
10,8,1752966456.8830194,1752966459.9023197,3019.3002223968506,0.0,100.0,2.64962057786001,,1,2025-07-19T18:07:39.902445
11,8,1752966459.9025733,1752966462.750789,2848.2155799865723,0.0,100.0,2.808776153116091,,1,2025-07-19T18:07:42.750841
12,4,1752966462.7509196,1752966464.7171786,1966.2590026855469,0.0,100.0,2.034319992705304,,1,2025-07-19T18:07:44.717230
