batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752970607.156157,1752970610.2089472,3052.7901649475098,0.0,75.0,2.620553515880956,,1,2025-07-19T19:16:50.209009
1,8,1752970610.2090716,1752970613.2527754,3043.70379447937,0.0,87.5,2.628376655609621,,1,2025-07-19T19:16:53.252840
2,8,1752970613.252907,1752970616.2414734,2988.5663986206055,0.0,75.0,2.6768687500777824,,1,2025-07-19T19:16:56.241591
3,8,1752970616.2416883,1752970619.2269177,2985.2294921875,0.0,75.0,2.6798609691269677,,1,2025-07-19T19:16:59.226975
4,8,1752970619.227041,1752970622.2002387,2973.1976985931396,0.0,87.5,2.6907057017383833,,1,2025-07-19T19:17:02.200300
5,8,1752970622.2003653,1752970625.1428003,2942.4350261688232,0.0,75.0,2.7188365856344308,,1,2025-07-19T19:17:05.142885
6,8,1752970625.142973,1752970628.17848,3035.5069637298584,0.0,87.5,2.635474105508246,,1,2025-07-19T19:17:08.178570
7,8,1752970628.1786377,1752970631.0823412,2903.703451156616,0.0,100.0,2.755102280438935,,1,2025-07-19T19:17:11.082427
8,8,1752970631.0825295,1752970634.0467086,2964.179039001465,0.0,87.5,2.698892305336232,,1,2025-07-19T19:17:14.046756
9,8,1752970634.0468233,1752970637.011888,2965.064764022827,0.0,87.5,2.6980860914302816,,1,2025-07-19T19:17:17.011953
10,8,1752970637.0120246,1752970640.0026636,2990.6389713287354,0.0,87.5,2.67501362641764,,1,2025-07-19T19:17:20.002706
11,8,1752970640.0027535,1752970642.9648023,2962.0487689971924,0.0,87.5,2.7008333163631253,,1,2025-07-19T19:17:22.964878
12,4,1752970642.9650059,1752970644.931042,1966.036081314087,0.0,75.0,2.0345506565303846,,1,2025-07-19T19:17:24.931112
