batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752996385.356129,1752996392.031694,6675.565004348755,0.0,75.0,1.1984004342386674,,1,2025-07-20T02:26:32.031879
0,8,1752996385.3478692,1752996392.3949406,7047.07145690918,0.0,62.5,1.1352233404922463,,1,2025-07-20T02:26:32.395099
1,8,1752996385.3522747,1752996392.5368328,7184.558153152466,0.0,87.5,1.1134992339772114,,1,2025-07-20T02:26:32.536968
5,8,1752996392.5571997,1752996398.7377326,6180.532932281494,0.0,100.0,1.2943867604386123,,1,2025-07-20T02:26:38.737918
3,8,1752996392.0319726,1752996398.8193834,6787.410736083984,0.0,100.0,1.1786527014594115,,1,2025-07-20T02:26:38.819577
4,8,1752996392.4153109,1752996398.9615314,6546.220541000366,0.0,75.0,1.2220792058401186,,1,2025-07-20T02:26:38.961667
6,8,1752996398.738009,1752996405.3842068,6646.19779586792,0.0,87.5,1.2036957438994318,,1,2025-07-20T02:26:45.384352
8,8,1752996398.9818676,1752996405.6570153,6675.147771835327,0.0,62.5,1.1984753406890356,,1,2025-07-20T02:26:45.657159
7,8,1752996398.839842,1752996405.7080364,6868.194341659546,0.0,50.0,1.1647894049059448,,1,2025-07-20T02:26:45.708157
11,8,1752996405.7283633,1752996412.070457,6342.093706130981,0.0,87.5,1.2614130870167213,,1,2025-07-20T02:26:52.070643
9,8,1752996405.4045694,1752996412.1118555,6707.28611946106,0.0,87.5,1.192732777089702,,1,2025-07-20T02:26:52.111925
10,8,1752996405.6673026,1752996412.3638253,6696.5227127075195,0.0,87.5,1.1946498717638878,,1,2025-07-20T02:26:52.363956
12,4,1752996412.0707724,1752996414.0754867,2004.7142505645752,0.0,75.0,1.9952968353836487,,1,2025-07-20T02:26:54.075643
