batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753008150.605819,1753008157.073059,6467.24009513855,0.0,75.0,1.2370037113688777,,1,2025-07-20T05:42:37.073204
0,8,1753008150.597523,1753008157.9601254,7362.602472305298,0.0,62.5,1.086572313267258,,1,2025-07-20T05:42:37.960294
1,8,1753008150.602102,1753008158.0059876,7403.88560295105,0.0,100.0,1.08051372333621,,1,2025-07-20T05:42:38.006036
3,8,1753008157.073289,1753008164.0972552,7023.966312408447,0.0,75.0,1.1389576265289463,,1,2025-07-20T05:42:44.097456
4,8,1753008158.0161667,1753008164.239325,6223.158359527588,0.0,87.5,1.2855208782775207,,1,2025-07-20T05:42:44.239466
5,8,1753008158.016629,1753008164.9548988,6938.269853591919,0.0,87.5,1.1530252020766283,,1,2025-07-20T05:42:44.955054
6,8,1753008164.117705,1753008171.1457577,7028.052568435669,0.0,62.5,1.1382954128615277,,1,2025-07-20T05:42:51.145943
7,8,1753008164.2596757,1753008171.14604,6886.364221572876,0.0,87.5,1.1617160728935079,,1,2025-07-20T05:42:51.146090
8,8,1753008164.9752693,1753008171.5297196,6554.450273513794,0.0,87.5,1.2205447697616383,,1,2025-07-20T05:42:51.529897
11,8,1753008171.550165,1753008178.0574818,6507.316827774048,0.0,100.0,1.229385353707536,,1,2025-07-20T05:42:58.057672
9,8,1753008171.1562412,1753008178.129058,6972.816705703735,0.0,75.0,1.1473125334638488,,1,2025-07-20T05:42:58.129190
10,8,1753008171.1566253,1753008178.220192,7063.5666847229,0.0,87.5,1.1325723047681309,,1,2025-07-20T05:42:58.220317
12,4,1753008178.0577507,1753008180.0941365,2036.3857746124268,0.0,75.0,1.9642643598614296,,1,2025-07-20T05:43:00.094301
