batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752972258.9177272,1752972265.3562944,6438.567161560059,0.0,87.5,1.242512471992543,,1,2025-07-19T19:44:25.356355
1,8,1752972265.3564298,1752972268.3322217,2975.7919311523438,0.0,62.5,2.6883600013331863,,1,2025-07-19T19:44:28.332279
2,8,1752972268.3323412,1752972271.303441,2971.099853515625,0.0,87.5,2.692605565085202,,1,2025-07-19T19:44:31.303496
3,8,1752972271.3035555,1752972274.2541366,2950.5810737609863,0.0,87.5,2.7113303447726396,,1,2025-07-19T19:44:34.254203
4,8,1752972274.2542903,1752972277.21142,2957.129716873169,0.0,75.0,2.7053260309659657,,1,2025-07-19T19:44:37.211492
5,8,1752972277.2115765,1752972280.1124134,2900.836944580078,0.0,75.0,2.7578247770689748,,1,2025-07-19T19:44:40.112485
6,8,1752972280.1125717,1752972283.0478108,2935.23907661438,0.0,75.0,2.725502008929206,,1,2025-07-19T19:44:43.047877
7,8,1752972283.0479343,1752972286.0194006,2971.466302871704,0.0,100.0,2.692273505598427,,1,2025-07-19T19:44:46.019516
8,8,1752972286.0196192,1752972289.0201573,3000.538110733032,0.0,87.5,2.666188431796188,,1,2025-07-19T19:44:49.020213
9,8,1752972289.0202682,1752972292.103603,3083.3346843719482,0.0,75.0,2.594593457709421,,1,2025-07-19T19:44:52.103684
10,8,1752972292.1037648,1752972295.0240633,2920.2985763549805,0.0,87.5,2.7394459130906177,,1,2025-07-19T19:44:55.024112
11,8,1752972295.0241678,1752972298.026295,3002.127170562744,0.0,87.5,2.664777188136375,,1,2025-07-19T19:44:58.026366
12,4,1752972298.0265667,1752972300.0464554,2019.8886394500732,0.0,50.0,1.9803071921276927,,1,2025-07-19T19:45:00.046531
