batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752977007.4251015,1752977013.804857,6379.75549697876,0.0,87.5,1.2539665515063287,,1,2025-07-19T21:03:33.805017
2,8,1752977007.428974,1752977014.712465,7283.491134643555,0.0,100.0,1.0983743718652181,,1,2025-07-19T21:03:34.712578
0,8,1752977007.4207816,1752977014.8443282,7423.546552658081,0.0,75.0,1.0776520283469515,,1,2025-07-19T21:03:34.844437
5,8,1752977014.8646822,1752977020.5660157,5701.333522796631,0.0,75.0,1.4031804959334886,,1,2025-07-19T21:03:40.566158
3,8,1752977013.815169,1752977020.6978576,6882.688522338867,0.0,87.5,1.1623364872658002,,1,2025-07-19T21:03:40.697976
4,8,1752977014.722749,1752977021.7665899,7043.8408851623535,0.0,87.5,1.1357439968372607,,1,2025-07-19T21:03:41.766693
7,8,1752977020.7182188,1752977027.1158557,6397.636890411377,0.0,87.5,1.2504617153233886,,1,2025-07-19T21:03:47.115997
6,8,1752977020.5662272,1752977027.5294805,6963.2532596588135,0.0,87.5,1.1488882712836996,,1,2025-07-19T21:03:47.529588
8,8,1752977021.7869332,1752977028.7995102,7012.577056884766,0.0,75.0,1.1408074285823082,,1,2025-07-19T21:03:48.799618
9,8,1752977027.126168,1752977033.534621,6408.452987670898,0.0,100.0,1.2483512035417985,,1,2025-07-19T21:03:53.534752
10,8,1752977027.5498247,1752977033.6363473,6086.522579193115,0.0,87.5,1.3143794171319008,,1,2025-07-19T21:03:53.636414
11,8,1752977028.8198576,1752977034.6436677,5823.81010055542,0.0,87.5,1.3736711640437993,,1,2025-07-19T21:03:54.643757
12,4,1752977033.5550115,1752977035.7718816,2216.870069503784,0.0,100.0,1.8043457102090539,,1,2025-07-19T21:03:55.771975
