batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752985312.1391466,1752985318.933592,6794.445514678955,0.0,100.0,1.1774323574626544,,1,2025-07-19T23:21:58.933772
0,8,1752985312.1352146,1752985319.266997,7131.782531738281,0.0,75.0,1.1217391955514524,,1,2025-07-19T23:21:59.267139
2,8,1752985312.142613,1752985319.2672029,7124.589920043945,0.0,75.0,1.1228716445129314,,1,2025-07-19T23:21:59.267232
3,8,1752985318.9439433,1752985324.7994523,5855.509042739868,0.0,100.0,1.366234761419939,,1,2025-07-19T23:22:04.799648
4,8,1752985319.2773616,1752985325.5866873,6309.325695037842,0.0,100.0,1.2679643414654975,,1,2025-07-19T23:22:05.586870
5,8,1752985319.2780483,1752985325.689131,6411.082744598389,0.0,75.0,1.2478391433553626,,1,2025-07-19T23:22:05.689273
6,8,1752985324.819917,1752985329.4280827,4608.165740966797,0.0,100.0,1.736048668753306,,1,2025-07-19T23:22:09.428246
8,8,1752985325.7095156,1752985331.323339,5613.823413848877,0.0,100.0,1.4250537308075288,,1,2025-07-19T23:22:11.323532
7,8,1752985325.6071372,1752985331.737256,6130.118846893311,0.0,87.5,1.3050317946208054,,1,2025-07-19T23:22:11.737453
9,8,1752985329.448464,1752985332.9370055,3488.541603088379,0.0,100.0,2.2932218990645437,,1,2025-07-19T23:22:12.937193
10,8,1752985331.3337142,1752985336.6645908,5330.876588821411,0.0,87.5,1.5006912778239156,,1,2025-07-19T23:22:16.664766
12,4,1752985332.9574685,1752985336.7658067,3808.338165283203,0.0,50.0,1.0503268949338547,,1,2025-07-19T23:22:16.765930
11,8,1752985331.7577324,1752985337.098598,5340.865612030029,0.0,62.5,1.4978845342935432,,1,2025-07-19T23:22:17.098754
