batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752996039.3624558,1752996046.4345355,7072.079658508301,0.0,75.0,1.1312089775990197,,1,2025-07-20T02:20:46.434717
1,8,1752996039.3588085,1752996046.496156,7137.347459793091,0.0,100.0,1.1208645852071095,,1,2025-07-20T02:20:46.496324
0,8,1752996039.3544059,1752996046.6282141,7273.808240890503,0.0,100.0,1.0998365278626856,,1,2025-07-20T02:20:46.628408
5,8,1752996046.6486807,1752996052.9162304,6267.549753189087,0.0,87.5,1.2764158746293794,,1,2025-07-20T02:20:52.916397
3,8,1752996046.434789,1752996053.480978,7046.189069747925,0.0,75.0,1.1353655033679357,,1,2025-07-20T02:20:53.481068
4,8,1752996046.5066411,1752996053.5017295,6995.088338851929,0.0,100.0,1.143659609781712,,1,2025-07-20T02:20:53.501840
6,8,1752996052.916467,1752996059.4547281,6538.26117515564,0.0,87.5,1.2235669065039398,,1,2025-07-20T02:20:59.454901
7,8,1752996053.5012796,1752996059.7176638,6216.384172439575,0.0,75.0,1.286921750342926,,1,2025-07-20T02:20:59.717779
8,8,1752996053.5220335,1752996059.8998103,6377.776861190796,0.0,87.5,1.2543555809674907,,1,2025-07-20T02:20:59.899911
9,8,1752996059.4751503,1752996065.4002464,5925.096035003662,0.0,75.0,1.3501890860061065,,1,2025-07-20T02:21:05.400395
11,8,1752996059.9201393,1752996066.1667018,6246.562480926514,0.0,100.0,1.2807043913236276,,1,2025-07-20T02:21:06.166805
10,8,1752996059.7380025,1752996066.3080862,6570.0836181640625,0.0,75.0,1.2176405149369334,,1,2025-07-20T02:21:06.308172
12,4,1752996065.4206553,1752996067.4261904,2005.5351257324219,0.0,100.0,1.9944801507972587,,1,2025-07-20T02:21:07.426279
