batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752971302.3623664,1752971305.5485964,3186.229944229126,0.0,75.0,2.510804348722394,,1,2025-07-19T19:28:25.548708
1,8,1752971305.5488455,1752971308.6031954,3054.349899291992,0.0,87.5,2.619215304001164,,1,2025-07-19T19:28:28.603252
2,8,1752971308.6033397,1752971311.6673846,3064.044952392578,0.0,100.0,2.6109277521379544,,1,2025-07-19T19:28:31.667422
3,8,1752971311.667472,1752971314.662725,2995.253086090088,0.0,87.5,2.670892832779936,,1,2025-07-19T19:28:34.662761
4,8,1752971314.6628103,1752971317.6233907,2960.580348968506,0.0,87.5,2.702172904304818,,1,2025-07-19T19:28:37.623450
5,8,1752971317.6235292,1752971320.695356,3071.826696395874,0.0,62.5,2.604313586240485,,1,2025-07-19T19:28:40.695428
6,8,1752971320.695511,1752971323.6157176,2920.2065467834473,0.0,87.5,2.739532246036449,,1,2025-07-19T19:28:43.615797
7,8,1752971323.6158886,1752971326.6193166,3003.4279823303223,0.0,87.5,2.6636230490843666,,1,2025-07-19T19:28:46.619387
8,8,1752971326.61949,1752971329.5716043,2952.1143436431885,0.0,87.5,2.709922133343671,,1,2025-07-19T19:28:49.571717
9,8,1752971329.5718713,1752971332.5112984,2939.427137374878,0.0,87.5,2.721618746142686,,1,2025-07-19T19:28:52.511417
10,8,1752971332.5115619,1752971335.4639125,2952.350616455078,0.0,62.5,2.7097052617706,,1,2025-07-19T19:28:55.463977
11,8,1752971335.464044,1752971338.4193041,2955.2600383758545,0.0,87.5,2.7070375859028037,,1,2025-07-19T19:28:58.419404
12,4,1752971338.4195418,1752971340.463241,2043.6992645263672,0.0,100.0,1.9572351321107955,,1,2025-07-19T19:29:00.463310
