batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752974290.384642,1752974293.3820596,2997.417688369751,0.0,75.0,2.668964032287097,,1,2025-07-19T20:18:13.382111
1,8,1752974293.382162,1752974296.2902107,2908.048629760742,0.0,87.5,2.7509856328152926,,1,2025-07-19T20:18:16.290270
2,8,1752974296.290344,1752974299.2399945,2949.650526046753,0.0,87.5,2.712185707885178,,1,2025-07-19T20:18:19.240051
3,8,1752974299.2401206,1752974302.286193,3046.072244644165,0.0,50.0,2.626332981453807,,1,2025-07-19T20:18:22.286249
4,8,1752974302.2863178,1752974305.2662535,2979.935646057129,0.0,87.5,2.6846217335549234,,1,2025-07-19T20:18:25.266312
5,8,1752974305.266392,1752974308.2175152,2951.1232376098633,0.0,100.0,2.710832234332328,,1,2025-07-19T20:18:28.217612
6,8,1752974308.2176914,1752974311.13212,2914.428472518921,0.0,87.5,2.7449635753406065,,1,2025-07-19T20:18:31.132176
7,8,1752974311.132246,1752974314.1233897,2991.1437034606934,0.0,75.0,2.674562238766449,,1,2025-07-19T20:18:34.123426
8,8,1752974314.123469,1752974317.0821128,2958.643674850464,0.0,100.0,2.7039416973401966,,1,2025-07-19T20:18:37.082167
9,8,1752974317.082237,1752974320.0562298,2973.9928245544434,0.0,87.5,2.6899863153498162,,1,2025-07-19T20:18:40.056286
10,8,1752974320.0563583,1752974322.9657385,2909.3801975250244,0.0,87.5,2.7497265592188693,,1,2025-07-19T20:18:42.965796
11,8,1752974322.965849,1752974325.9019632,2936.1143112182617,0.0,87.5,2.7246895563410862,,1,2025-07-19T20:18:45.902019
12,4,1752974325.9021008,1752974327.93403,2031.9292545318604,0.0,100.0,1.9685724742033732,,1,2025-07-19T20:18:47.934076
