batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752968868.1086338,1752968871.1171627,3008.5289478302,0.0,87.5,2.65910687207106,,1,2025-07-19T18:47:51.117254
1,8,1752968871.1173496,1752968874.1052184,2987.8687858581543,0.0,62.5,2.677493750014962,,1,2025-07-19T18:47:54.105292
2,8,1752968874.1054041,1752968877.124634,3019.2298889160156,0.0,87.5,2.6496823012282165,,1,2025-07-19T18:47:57.124716
3,8,1752968877.124955,1752968880.0934403,2968.4853553771973,0.0,75.0,2.6949770816650913,,1,2025-07-19T18:48:00.093498
4,8,1752968880.093563,1752968883.0330656,2939.502477645874,0.0,75.0,2.721548990292694,,1,2025-07-19T18:48:03.033127
5,8,1752968883.0331955,1752968886.0053637,2972.168207168579,0.0,87.5,2.6916377009567567,,1,2025-07-19T18:48:06.005483
6,8,1752968886.0055668,1752968888.9474232,2941.8563842773438,0.0,75.0,2.7193713611431685,,1,2025-07-19T18:48:08.947511
7,8,1752968888.9476206,1752968891.9053504,2957.7298164367676,0.0,87.5,2.70477714209804,,1,2025-07-19T18:48:11.905447
8,8,1752968891.90556,1752968894.8933473,2987.7872467041016,0.0,87.5,2.6775668210060766,,1,2025-07-19T18:48:14.893416
9,8,1752968894.8935163,1752968897.8629775,2969.46120262146,0.0,87.5,2.6940914375097904,,1,2025-07-19T18:48:17.863062
10,8,1752968897.8631632,1752968900.7236755,2860.5122566223145,0.0,75.0,2.796701877951881,,1,2025-07-19T18:48:20.723738
11,8,1752968900.723816,1752968903.6854174,2961.601495742798,0.0,87.5,2.701241207333171,,1,2025-07-19T18:48:23.685511
12,4,1752968903.6856124,1752968905.6354327,1949.8202800750732,0.0,50.0,2.0514711231980773,,1,2025-07-19T18:48:25.635530
