batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753137849.1231942,1753137856.1451771,7021.982908248901,0.0,87.5,1.1392793324236374,,1,2025-07-21T17:44:16.145384
2,8,1753137849.130982,1753137856.2167444,7085.762500762939,0.0,87.5,1.1290245755680666,,1,2025-07-21T17:44:16.216901
1,8,1753137849.1275344,1753137856.2681239,7140.589475631714,0.0,75.0,1.1203556831408874,,1,2025-07-21T17:44:16.268288
3,8,1753137856.1656678,1753137863.0210946,6855.426788330078,0.0,100.0,1.1669587097944532,,1,2025-07-21T17:44:23.021270
5,8,1753137856.2885635,1753137863.0523095,6763.746023178101,0.0,62.5,1.1827765224456221,,1,2025-07-21T17:44:23.052471
4,8,1753137856.2270896,1753137863.1845434,6957.453727722168,0.0,100.0,1.1498459512743544,,1,2025-07-21T17:44:23.184704
8,8,1753137863.204976,1753137869.8374543,6632.4782371521,0.0,75.0,1.2061856389045758,,1,2025-07-21T17:44:29.837649
6,8,1753137863.041519,1753137869.918864,6877.345085144043,0.0,62.5,1.1632395787847025,,1,2025-07-21T17:44:29.919011
7,8,1753137863.062739,1753137869.9190757,6856.336832046509,0.0,75.0,1.166803819002592,,1,2025-07-21T17:44:29.919106
9,8,1753137869.8377256,1753137876.8232696,6985.543966293335,0.0,87.5,1.1452221958091768,,1,2025-07-21T17:44:36.823475
10,8,1753137869.929256,1753137876.833717,6904.461145401001,0.0,87.5,1.1586711593458279,,1,2025-07-21T17:44:36.833838
11,8,1753137869.9298332,1753137876.8339117,6904.078483581543,0.0,100.0,1.1587353792435366,,1,2025-07-21T17:44:36.833941
12,4,1753137876.834003,1753137878.9105582,2076.5552520751953,0.0,100.0,1.926267069466425,,1,2025-07-21T17:44:38.910738
