batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753005728.375331,1753005735.2044723,6829.14137840271,0.0,87.5,1.1714503415173323,,1,2025-07-20T05:02:15.204604
1,8,1753005728.3717964,1753005735.2961462,6924.349784851074,0.0,75.0,1.1553431366945395,,1,2025-07-20T05:02:15.296235
0,8,1753005728.3674366,1753005735.3977387,7030.302047729492,0.0,75.0,1.1379311935229983,,1,2025-07-20T05:02:15.397828
4,8,1753005735.3063989,1753005741.9249086,6618.509769439697,0.0,87.5,1.208731312438216,,1,2025-07-20T05:02:21.925031
5,8,1753005735.418057,1753005741.986204,6568.1469440460205,0.0,87.5,1.2179995466228026,,1,2025-07-20T05:02:21.986296
3,8,1753005735.2046874,1753005742.1283486,6923.661231994629,0.0,62.5,1.155458034692909,,1,2025-07-20T05:02:22.128413
7,8,1753005741.9964533,1753005748.4031482,6406.6948890686035,0.0,75.0,1.2486937708942512,,1,2025-07-20T05:02:28.403253
8,8,1753005742.1486015,1753005748.7463043,6597.702741622925,0.0,100.0,1.2125432613886047,,1,2025-07-20T05:02:28.746443
6,8,1753005741.9351933,1753005748.958449,7023.2555866241455,0.0,87.5,1.1390728845517275,,1,2025-07-20T05:02:28.958540
9,8,1753005748.4134095,1753005754.7000697,6286.660194396973,0.0,100.0,1.2725357745802854,,1,2025-07-20T05:02:34.700193
10,8,1753005748.7566268,1753005755.6680963,6911.469459533691,0.0,87.5,1.1574962526912114,,1,2025-07-20T05:02:35.668187
11,8,1753005748.9787657,1753005755.6682749,6689.509153366089,0.0,87.5,1.1959023923264214,,1,2025-07-20T05:02:35.668324
12,4,1753005754.7204642,1753005756.8065956,2086.1313343048096,0.0,75.0,1.917424820874461,,1,2025-07-20T05:02:36.806683
