batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752992232.812719,1752992239.6401045,6827.385425567627,0.0,87.5,1.1717516298466308,,1,2025-07-20T01:17:19.640280
2,8,1752992232.8208053,1752992239.9134474,7092.642068862915,0.0,100.0,1.1279294686419374,,1,2025-07-20T01:17:19.913627
1,8,1752992232.8171275,1752992240.0455873,7228.45983505249,0.0,87.5,1.1067364532076571,,1,2025-07-20T01:17:20.045679
5,8,1752992240.0659018,1752992246.4921496,6426.247835159302,0.0,75.0,1.244894408869571,,1,2025-07-20T01:17:26.492314
3,8,1752992239.660524,1752992246.6240158,6963.491916656494,0.0,87.5,1.1488488958914715,,1,2025-07-20T01:17:26.624084
4,8,1752992239.9238005,1752992246.7253337,6801.533222198486,0.0,87.5,1.176205384675623,,1,2025-07-20T01:17:26.725436
8,8,1752992246.7456644,1752992253.3731353,6627.470970153809,0.0,75.0,1.2070969508621383,,1,2025-07-20T01:17:33.373309
6,8,1752992246.4924378,1752992253.4144077,6921.969890594482,0.0,100.0,1.1557403638623647,,1,2025-07-20T01:17:33.414518
7,8,1752992246.644291,1752992253.6065133,6962.222337722778,0.0,100.0,1.1490583914067676,,1,2025-07-20T01:17:33.606606
9,8,1752992253.373412,1752992260.325772,6952.360153198242,0.0,87.5,1.150688373978989,,1,2025-07-20T01:17:40.325902
10,8,1752992253.434822,1752992260.4072742,6972.452163696289,0.0,62.5,1.1473725186174644,,1,2025-07-20T01:17:40.407368
11,8,1752992253.626972,1752992260.4074678,6780.495882034302,0.0,87.5,1.1798547096233645,,1,2025-07-20T01:17:40.407517
12,4,1752992260.3461568,1752992262.2908196,1944.6628093719482,0.0,75.0,2.056911861903631,,1,2025-07-20T01:17:42.290907
