batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753005036.3172278,1753005043.098989,6781.761169433594,0.0,87.5,1.1796345816566336,,1,2025-07-20T04:50:43.099159
0,8,1753005036.3126948,1753005043.2309625,6918.267726898193,0.0,87.5,1.1563588337144046,,1,2025-07-20T04:50:43.231124
2,8,1753005036.321034,1753005043.3733327,7052.298784255981,0.0,75.0,1.1343818866352813,,1,2025-07-20T04:50:43.373503
4,8,1753005043.251493,1753005050.0213454,6769.85239982605,0.0,87.5,1.1817096633016044,,1,2025-07-20T04:50:50.021529
5,8,1753005043.39374,1753005050.0424256,6648.685693740845,0.0,87.5,1.2032453282505593,,1,2025-07-20T04:50:50.042498
3,8,1753005043.1093252,1753005050.174088,7064.762830734253,0.0,75.0,1.132380547185127,,1,2025-07-20T04:50:50.174240
8,8,1753005050.1944876,1753005056.9042182,6709.730625152588,0.0,62.5,1.1922982377281457,,1,2025-07-20T04:50:56.904436
6,8,1753005050.0317,1753005056.986146,6954.446077346802,0.0,87.5,1.1503432352518992,,1,2025-07-20T04:50:56.986272
7,8,1753005050.0527472,1753005057.0877607,7035.013437271118,0.0,75.0,1.137169114363938,,1,2025-07-20T04:50:57.087928
11,8,1753005057.1081963,1753005063.6970599,6588.8636112213135,0.0,87.5,1.2141699194342737,,1,2025-07-20T04:51:03.697243
9,8,1753005056.9045696,1753005063.7786813,6874.111652374268,0.0,87.5,1.1637867414092493,,1,2025-07-20T04:51:03.778809
10,8,1753005057.0065067,1753005063.9807556,6974.248886108398,0.0,100.0,1.1470769298088481,,1,2025-07-20T04:51:03.980877
12,4,1753005063.6973834,1753005065.6718762,1974.4927883148193,0.0,100.0,2.025836723067447,,1,2025-07-20T04:51:05.672033
