split_block,run,status,start_time,end_time,output_file,error
0,1,failed,2025-07-19 20:51:12,2025-07-19 20:56:53,./metrics/session_20250719_205112/split_0/run_1/output.txt,
0,2,failed,2025-07-19 20:56:58,2025-07-19 21:02:39,./metrics/session_20250719_205112/split_0/run_2/output.txt,
0,3,failed,2025-07-19 21:02:44,2025-07-19 21:08:25,./metrics/session_20250719_205112/split_0/run_3/output.txt,
0,4,failed,2025-07-19 21:08:30,2025-07-19 21:14:11,./metrics/session_20250719_205112/split_0/run_4/output.txt,
0,5,failed,2025-07-19 21:14:16,2025-07-19 21:19:57,./metrics/session_20250719_205112/split_0/run_5/output.txt,
1,1,failed,2025-07-19 21:20:02,2025-07-19 21:25:43,./metrics/session_20250719_205112/split_1/run_1/output.txt,
1,2,failed,2025-07-19 21:25:48,2025-07-19 21:31:29,./metrics/session_20250719_205112/split_1/run_2/output.txt,
1,3,failed,2025-07-19 21:31:34,2025-07-19 21:37:15,./metrics/session_20250719_205112/split_1/run_3/output.txt,
1,4,failed,2025-07-19 21:37:20,2025-07-19 21:43:01,./metrics/session_20250719_205112/split_1/run_4/output.txt,
1,5,failed,2025-07-19 21:43:06,2025-07-19 21:48:47,./metrics/session_20250719_205112/split_1/run_5/output.txt,
2,1,failed,2025-07-19 21:48:52,2025-07-19 21:54:33,./metrics/session_20250719_205112/split_2/run_1/output.txt,
2,2,failed,2025-07-19 21:54:38,2025-07-19 22:00:19,./metrics/session_20250719_205112/split_2/run_2/output.txt,
2,3,failed,2025-07-19 22:00:24,2025-07-19 22:06:05,./metrics/session_20250719_205112/split_2/run_3/output.txt,
2,4,failed,2025-07-19 22:06:10,2025-07-19 22:11:51,./metrics/session_20250719_205112/split_2/run_4/output.txt,
2,5,failed,2025-07-19 22:11:56,2025-07-19 22:17:37,./metrics/session_20250719_205112/split_2/run_5/output.txt,
3,1,failed,2025-07-19 22:17:42,2025-07-19 22:23:23,./metrics/session_20250719_205112/split_3/run_1/output.txt,
3,2,failed,2025-07-19 22:23:28,2025-07-19 22:29:09,./metrics/session_20250719_205112/split_3/run_2/output.txt,
3,3,failed,2025-07-19 22:29:14,2025-07-19 22:34:55,./metrics/session_20250719_205112/split_3/run_3/output.txt,
3,4,failed,2025-07-19 22:35:00,2025-07-19 22:40:41,./metrics/session_20250719_205112/split_3/run_4/output.txt,
3,5,failed,2025-07-19 22:40:46,2025-07-19 22:46:27,./metrics/session_20250719_205112/split_3/run_5/output.txt,
4,1,failed,2025-07-19 22:46:32,2025-07-19 22:52:13,./metrics/session_20250719_205112/split_4/run_1/output.txt,
4,2,failed,2025-07-19 22:52:18,2025-07-19 22:57:59,./metrics/session_20250719_205112/split_4/run_2/output.txt,
4,3,failed,2025-07-19 22:58:04,2025-07-19 23:03:45,./metrics/session_20250719_205112/split_4/run_3/output.txt,
4,4,failed,2025-07-19 23:03:50,2025-07-19 23:09:31,./metrics/session_20250719_205112/split_4/run_4/output.txt,
4,5,failed,2025-07-19 23:09:36,2025-07-19 23:15:17,./metrics/session_20250719_205112/split_4/run_5/output.txt,
5,1,failed,2025-07-19 23:15:22,2025-07-19 23:21:04,./metrics/session_20250719_205112/split_5/run_1/output.txt,
5,2,failed,2025-07-19 23:21:09,2025-07-19 23:26:50,./metrics/session_20250719_205112/split_5/run_2/output.txt,
5,3,failed,2025-07-19 23:26:55,2025-07-19 23:32:36,./metrics/session_20250719_205112/split_5/run_3/output.txt,
5,4,failed,2025-07-19 23:32:41,2025-07-19 23:38:22,./metrics/session_20250719_205112/split_5/run_4/output.txt,
5,5,failed,2025-07-19 23:38:27,2025-07-19 23:44:08,./metrics/session_20250719_205112/split_5/run_5/output.txt,
6,1,failed,2025-07-19 23:44:13,2025-07-19 23:49:54,./metrics/session_20250719_205112/split_6/run_1/output.txt,
6,2,failed,2025-07-19 23:49:59,2025-07-19 23:55:40,./metrics/session_20250719_205112/split_6/run_2/output.txt,
6,3,failed,2025-07-19 23:55:45,2025-07-20 00:01:26,./metrics/session_20250719_205112/split_6/run_3/output.txt,
6,4,failed,2025-07-20 00:01:31,2025-07-20 00:07:12,./metrics/session_20250719_205112/split_6/run_4/output.txt,
6,5,failed,2025-07-20 00:07:17,2025-07-20 00:12:58,./metrics/session_20250719_205112/split_6/run_5/output.txt,
7,1,failed,2025-07-20 00:13:03,2025-07-20 00:18:44,./metrics/session_20250719_205112/split_7/run_1/output.txt,
7,2,failed,2025-07-20 00:18:49,2025-07-20 00:24:30,./metrics/session_20250719_205112/split_7/run_2/output.txt,
7,3,failed,2025-07-20 00:24:35,2025-07-20 00:30:16,./metrics/session_20250719_205112/split_7/run_3/output.txt,
7,4,failed,2025-07-20 00:30:21,2025-07-20 00:36:02,./metrics/session_20250719_205112/split_7/run_4/output.txt,
7,5,failed,2025-07-20 00:36:07,2025-07-20 00:41:48,./metrics/session_20250719_205112/split_7/run_5/output.txt,
8,1,failed,2025-07-20 00:41:53,2025-07-20 00:47:34,./metrics/session_20250719_205112/split_8/run_1/output.txt,
8,2,failed,2025-07-20 00:47:39,2025-07-20 00:53:20,./metrics/session_20250719_205112/split_8/run_2/output.txt,
8,3,failed,2025-07-20 00:53:25,2025-07-20 00:59:06,./metrics/session_20250719_205112/split_8/run_3/output.txt,
8,4,failed,2025-07-20 00:59:11,2025-07-20 01:04:52,./metrics/session_20250719_205112/split_8/run_4/output.txt,
8,5,failed,2025-07-20 01:04:57,2025-07-20 01:10:38,./metrics/session_20250719_205112/split_8/run_5/output.txt,
9,1,failed,2025-07-20 01:10:43,2025-07-20 01:16:24,./metrics/session_20250719_205112/split_9/run_1/output.txt,
9,2,failed,2025-07-20 01:16:29,2025-07-20 01:22:10,./metrics/session_20250719_205112/split_9/run_2/output.txt,
9,3,failed,2025-07-20 01:22:15,2025-07-20 01:27:56,./metrics/session_20250719_205112/split_9/run_3/output.txt,
9,4,failed,2025-07-20 01:28:01,2025-07-20 01:33:42,./metrics/session_20250719_205112/split_9/run_4/output.txt,
9,5,failed,2025-07-20 01:33:47,2025-07-20 01:39:28,./metrics/session_20250719_205112/split_9/run_5/output.txt,
10,1,failed,2025-07-20 01:39:33,2025-07-20 01:45:14,./metrics/session_20250719_205112/split_10/run_1/output.txt,
10,2,failed,2025-07-20 01:45:19,2025-07-20 01:51:00,./metrics/session_20250719_205112/split_10/run_2/output.txt,
10,3,failed,2025-07-20 01:51:05,2025-07-20 01:56:46,./metrics/session_20250719_205112/split_10/run_3/output.txt,
10,4,failed,2025-07-20 01:56:51,2025-07-20 02:02:33,./metrics/session_20250719_205112/split_10/run_4/output.txt,
10,5,failed,2025-07-20 02:02:38,2025-07-20 02:08:19,./metrics/session_20250719_205112/split_10/run_5/output.txt,
11,1,failed,2025-07-20 02:08:24,2025-07-20 02:14:05,./metrics/session_20250719_205112/split_11/run_1/output.txt,
11,2,failed,2025-07-20 02:14:10,2025-07-20 02:19:51,./metrics/session_20250719_205112/split_11/run_2/output.txt,
11,3,failed,2025-07-20 02:19:56,2025-07-20 02:25:37,./metrics/session_20250719_205112/split_11/run_3/output.txt,
11,4,failed,2025-07-20 02:25:42,2025-07-20 02:31:23,./metrics/session_20250719_205112/split_11/run_4/output.txt,
11,5,failed,2025-07-20 02:31:28,2025-07-20 02:37:09,./metrics/session_20250719_205112/split_11/run_5/output.txt,
12,1,failed,2025-07-20 02:37:14,2025-07-20 02:42:55,./metrics/session_20250719_205112/split_12/run_1/output.txt,
