batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752996731.3870406,1752996738.2108161,6823.77552986145,0.0,100.0,1.1723715067987344,,1,2025-07-20T02:32:18.210977
0,8,1752996731.3829374,1752996738.5039573,7121.0198402404785,0.0,87.5,1.1234345893536841,,1,2025-07-20T02:32:18.504050
2,8,1752996731.390697,1752996738.5650883,7174.391269683838,0.0,87.5,1.1150771820607082,,1,2025-07-20T02:32:18.565174
3,8,1752996738.221153,1752996744.7905343,6569.381237030029,0.0,100.0,1.2177707018898394,,1,2025-07-20T02:32:24.790686
4,8,1752996738.5242841,1752996745.25479,6730.50594329834,0.0,87.5,1.1886179237336107,,1,2025-07-20T02:32:25.254910
5,8,1752996738.5855224,1752996745.396722,6811.19966506958,0.0,87.5,1.174536116013019,,1,2025-07-20T02:32:25.396814
6,8,1752996744.8109632,1752996751.662155,6851.191759109497,0.0,87.5,1.1676800593652954,,1,2025-07-20T02:32:31.662319
8,8,1752996745.417053,1752996751.8950756,6478.022575378418,0.0,87.5,1.2349447546549612,,1,2025-07-20T02:32:31.895170
7,8,1752996745.275132,1752996752.0267906,6751.65867805481,0.0,75.0,1.184894021079994,,1,2025-07-20T02:32:32.026881
10,8,1752996751.905331,1752996758.181345,6276.014089584351,0.0,100.0,1.27469439771921,,1,2025-07-20T02:32:38.181463
9,8,1752996751.6825757,1752996758.3232932,6640.717506408691,0.0,100.0,1.2046891005797973,,1,2025-07-20T02:32:38.323389
11,8,1752996752.0471153,1752996758.726666,6679.550647735596,0.0,87.5,1.1976853566806989,,1,2025-07-20T02:32:38.726748
12,4,1752996758.1916673,1752996760.237445,2045.7777976989746,0.0,100.0,1.9552465592788582,,1,2025-07-20T02:32:40.237531
