batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752992578.8839955,1752992585.7409854,6856.989860534668,0.0,75.0,1.1666926979203973,,1,2025-07-20T01:23:05.741134
2,8,1752992578.8920753,1752992585.9739819,7081.90655708313,0.0,87.5,1.1296393048279658,,1,2025-07-20T01:23:05.974160
1,8,1752992578.8883436,1752992586.0253084,7136.964797973633,0.0,100.0,1.120924682474461,,1,2025-07-20T01:23:06.025535
4,8,1752992585.9843209,1752992592.5384362,6554.115295410156,0.0,100.0,1.2206071512965901,,1,2025-07-20T01:23:12.538616
3,8,1752992585.761421,1752992592.6804836,6919.062614440918,0.0,75.0,1.1562259869282054,,1,2025-07-20T01:23:12.680660
5,8,1752992586.0457973,1752992592.8225412,6776.7438888549805,0.0,75.0,1.180507944701405,,1,2025-07-20T01:23:12.822688
6,8,1752992592.5487812,1752992599.333352,6784.570932388306,0.0,62.5,1.1791460476607971,,1,2025-07-20T01:23:19.333540
7,8,1752992592.700881,1752992599.4756167,6774.735689163208,0.0,100.0,1.180857876536307,,1,2025-07-20T01:23:19.475798
8,8,1752992592.842904,1752992599.5777602,6734.856128692627,0.0,87.5,1.187850170387079,,1,2025-07-20T01:23:19.577967
9,8,1752992599.353763,1752992605.9761589,6622.395753860474,0.0,87.5,1.2080220357317761,,1,2025-07-20T01:23:25.976382
10,8,1752992599.4960196,1752992606.3404355,6844.415903091431,0.0,100.0,1.1688360428808284,,1,2025-07-20T01:23:26.340584
11,8,1752992599.5982485,1752992606.3912966,6793.048143386841,0.0,100.0,1.1776745624551697,,1,2025-07-20T01:23:26.391430
12,4,1752992605.996688,1752992608.023263,2026.5750885009766,0.0,75.0,1.9737733986253292,,1,2025-07-20T01:23:28.023453
