batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752965067.4060073,1752965070.4271688,3021.1615562438965,0.0,62.5,2.64798814994393,,1,2025-07-19T17:44:30.427253
1,8,1752965070.4273138,1752965073.3274767,2900.162935256958,0.0,87.5,2.7584657064418314,,1,2025-07-19T17:44:33.327540
2,8,1752965073.327606,1752965076.3047202,2977.114200592041,0.0,87.5,2.6871659805354753,,1,2025-07-19T17:44:36.304792
3,8,1752965076.3048742,1752965079.2436423,2938.768148422241,0.0,75.0,2.7222290415441655,,1,2025-07-19T17:44:39.243695
4,8,1752965079.2437465,1752965082.1836247,2939.878225326538,0.0,87.5,2.7212011474085545,,1,2025-07-19T17:44:42.183683
5,8,1752965082.1837585,1752965085.105739,2921.980619430542,0.0,75.0,2.7378689464268593,,1,2025-07-19T17:44:45.105803
6,8,1752965085.105879,1752965088.072562,2966.6829109191895,0.0,87.5,2.696614447926051,,1,2025-07-19T17:44:48.072624
7,8,1752965088.072702,1752965090.9916408,2918.9388751983643,0.0,75.0,2.7407220027710717,,1,2025-07-19T17:44:50.991684
8,8,1752965090.9917357,1752965093.8874102,2895.674467086792,0.0,87.5,2.7627414928475855,,1,2025-07-19T17:44:53.887455
9,8,1752965093.8875096,1752965096.753213,2865.703344345093,0.0,87.5,2.7916357831617296,,1,2025-07-19T17:44:56.753277
10,8,1752965096.753355,1752965099.6827202,2929.3651580810547,0.0,100.0,2.7309671441714616,,1,2025-07-19T17:44:59.682768
11,8,1752965099.6828172,1752965102.6115603,2928.7431240081787,0.0,87.5,2.7315471727173772,,1,2025-07-19T17:45:02.611625
12,4,1752965102.6117425,1752965104.5517192,1939.976692199707,0.0,100.0,2.061880442215245,,1,2025-07-19T17:45:04.551785
