batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752965416.5675805,1752965419.808103,3240.522623062134,0.0,75.0,2.4687375866675465,,1,2025-07-19T17:50:19.808179
1,8,1752965419.8082576,1752965422.845384,3037.126302719116,0.0,62.5,2.6340689199647906,,1,2025-07-19T17:50:22.845451
2,8,1752965422.8455343,1752965425.9931831,3147.648811340332,0.0,100.0,2.5415795978184237,,1,2025-07-19T17:50:25.993232
3,8,1752965425.9932852,1752965429.1355326,3142.247438430786,0.0,100.0,2.545948451467316,,1,2025-07-19T17:50:29.135590
4,8,1752965429.135653,1752965432.1834798,3047.8267669677734,0.0,75.0,2.6248210976764446,,1,2025-07-19T17:50:32.183550
5,8,1752965432.1836395,1752965435.1975603,3013.920783996582,0.0,87.5,2.6543497899741326,,1,2025-07-19T17:50:35.197676
6,8,1752965435.1978092,1752965438.3057513,3107.9421043395996,0.0,87.5,2.574050523280228,,1,2025-07-19T17:50:38.305832
7,8,1752965438.3058963,1752965441.341958,3036.0617637634277,0.0,75.0,2.6349925075580134,,1,2025-07-19T17:50:41.342026
8,8,1752965441.3421133,1752965444.433599,3091.4857387542725,0.0,75.0,2.5877525164400836,,1,2025-07-19T17:50:44.433679
9,8,1752965444.4337656,1752965447.4856102,3051.844596862793,0.0,100.0,2.621365454919876,,1,2025-07-19T17:50:47.485693
10,8,1752965447.485811,1752965450.5401359,3054.3248653411865,0.0,75.0,2.6192367716936853,,1,2025-07-19T17:50:50.540198
11,8,1752965450.5402637,1752965453.6258905,3085.6268405914307,0.0,62.5,2.592666065371216,,1,2025-07-19T17:50:53.625954
12,4,1752965453.6260424,1752965455.7138,2087.7575874328613,0.0,100.0,1.9159312479943906,,1,2025-07-19T17:50:55.713864
