batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753209858.9953332,1753209865.583401,6588.0677700042725,0.0,100.0,1.2143165916453242,,1,2025-07-22T13:44:25.583533
1,8,1753209858.991691,1753209866.0373502,7045.659065246582,0.0,87.5,1.1354509103996815,,1,2025-07-22T13:44:26.037497
0,8,1753209858.9874654,1753209866.411002,7423.536539077759,0.0,87.5,1.077653481987691,,1,2025-07-22T13:44:26.411093
3,8,1753209865.5836148,1753209872.4354973,6851.882457733154,0.0,75.0,1.167562352295034,,1,2025-07-22T13:44:32.435603
4,8,1753209866.04771,1753209872.4356623,6387.9523277282715,0.0,100.0,1.252357498861457,,1,2025-07-22T13:44:32.435691
5,8,1753209866.431323,1753209872.6077886,6176.4655113220215,0.0,62.5,1.295239159894162,,1,2025-07-22T13:44:32.607893
6,8,1753209872.4458091,1753209879.0346942,6588.885068893433,0.0,75.0,1.2141659653115722,,1,2025-07-22T13:44:39.034794
8,8,1753209872.6281264,1753209879.1563897,6528.263330459595,0.0,87.5,1.2254407634988576,,1,2025-07-22T13:44:39.156483
7,8,1753209872.4464357,1753209879.6507597,7204.324007034302,0.0,75.0,1.1104442265768169,,1,2025-07-22T13:44:39.650853
11,8,1753209879.6710844,1753209885.4533603,5782.275915145874,0.0,87.5,1.38353826718042,,1,2025-07-22T13:44:45.453468
9,8,1753209879.0550284,1753209885.8067446,6751.716136932373,0.0,100.0,1.1848839373206799,,1,2025-07-22T13:44:45.806800
10,8,1753209879.1666887,1753209886.0085447,6841.856002807617,0.0,87.5,1.1692733662791395,,1,2025-07-22T13:44:46.008626
12,4,1753209885.453557,1753209887.5700045,2116.4474487304688,0.0,100.0,1.8899595179645792,,1,2025-07-22T13:44:47.570087
