batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752962678.011339,1752962680.993965,2982.625961303711,0.0,100.0,2.6822002167858776,,1,2025-07-19T17:04:40.994023
1,8,1752962680.9941204,1752962683.9572165,2963.0961418151855,0.0,87.5,2.699878646225505,,1,2025-07-19T17:04:43.957266
2,8,1752962683.9573274,1752962686.910111,2952.7835845947266,0.0,87.5,2.709307936327481,,1,2025-07-19T17:04:46.910158
3,8,1752962686.9102178,1752962689.8063197,2896.101951599121,0.0,87.5,2.7623336932536833,,1,2025-07-19T17:04:49.806367
4,8,1752962689.8064315,1752962692.7770371,2970.6056118011475,0.0,100.0,2.6930535538675606,,1,2025-07-19T17:04:52.777087
5,8,1752962692.777146,1752962695.696237,2919.090986251831,0.0,87.5,2.740579186355597,,1,2025-07-19T17:04:55.696308
6,8,1752962695.6963944,1752962698.6118863,2915.491819381714,0.0,75.0,2.743962424047053,,1,2025-07-19T17:04:58.611933
7,8,1752962698.611994,1752962701.5020602,2890.066146850586,0.0,87.5,2.768102733121836,,1,2025-07-19T17:05:01.502108
8,8,1752962701.5021672,1752962704.488019,2985.851764678955,0.0,62.5,2.67930246726772,,1,2025-07-19T17:05:04.488092
9,8,1752962704.4881744,1752962707.4401348,2951.960325241089,0.0,75.0,2.7100635234135924,,1,2025-07-19T17:05:07.440197
10,8,1752962707.4402642,1752962710.399384,2959.1197967529297,0.0,100.0,2.7035066335531517,,1,2025-07-19T17:05:10.399489
11,8,1752962710.399589,1752962713.4082644,3008.6753368377686,0.0,75.0,2.6589774915389515,,1,2025-07-19T17:05:13.408349
12,4,1752962713.4084606,1752962715.303468,1895.0073719024658,0.0,75.0,2.110809730510049,,1,2025-07-19T17:05:15.303563
