batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753002614.064538,1753002621.0076823,6943.14432144165,0.0,87.5,1.152215715190392,,1,2025-07-20T04:10:21.007843
0,8,1753002614.0600932,1753002621.0590818,6998.988628387451,0.0,87.5,1.143022288613602,,1,2025-07-20T04:10:21.059170
2,8,1753002614.0681832,1753002621.2008715,7132.688283920288,0.0,87.5,1.1215967502792674,,1,2025-07-20T04:10:21.200960
3,8,1753002621.0180204,1753002627.8690755,6851.055145263672,0.0,87.5,1.167703343554405,,1,2025-07-20T04:10:27.869202
5,8,1753002621.2211912,1753002628.1017566,6880.565404891968,0.0,100.0,1.1626951462901773,,1,2025-07-20T04:10:28.101823
4,8,1753002621.0794125,1753002628.2436168,7164.204359054565,0.0,87.5,1.1166627302987393,,1,2025-07-20T04:10:28.243681
8,8,1753002628.2638917,1753002634.4890947,6225.203037261963,0.0,62.5,1.2850986469219883,,1,2025-07-20T04:10:34.489244
6,8,1753002627.8894417,1753002634.6514134,6761.971712112427,0.0,87.5,1.1830868777031331,,1,2025-07-20T04:10:34.651520
7,8,1753002628.1119616,1753002634.8436298,6731.66823387146,0.0,100.0,1.1884126968329674,,1,2025-07-20T04:10:34.843723
9,8,1753002634.4893315,1753002640.9080102,6418.678760528564,0.0,100.0,1.2463624210633057,,1,2025-07-20T04:10:40.908126
10,8,1753002634.6717548,1753002641.2716262,6599.871397018433,0.0,87.5,1.2121448311271779,,1,2025-07-20T04:10:41.271710
11,8,1753002634.863956,1753002641.3022926,6438.336610794067,0.0,87.5,1.2425569651931148,,1,2025-07-20T04:10:41.302380
12,4,1753002640.9284322,1753002642.9238214,1995.3892230987549,0.0,75.0,2.004621431095117,,1,2025-07-20T04:10:42.923881
