batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752979429.6839192,1752979436.9566038,7272.684574127197,0.0,87.5,1.100006458201178,,1,2025-07-19T21:43:56.956791
1,8,1752979429.6803734,1752979437.1287644,7448.390960693359,0.0,87.5,1.0740574766036841,,1,2025-07-19T21:43:57.128846
0,8,1752979429.6762543,1752979437.2199147,7543.660402297974,0.0,100.0,1.0604931257991166,,1,2025-07-19T21:43:57.219995
5,8,1752979437.2401698,1752979443.7065983,6466.428518295288,0.0,100.0,1.2371589629987898,,1,2025-07-19T21:44:03.706771
4,8,1752979437.1390061,1752979443.7680054,6628.99923324585,0.0,75.0,1.2068186642530125,,1,2025-07-19T21:44:03.768111
3,8,1752979436.956903,1752979443.9400718,6983.168840408325,0.0,100.0,1.145611710504227,,1,2025-07-19T21:44:03.940164
6,8,1752979443.7068675,1752979450.3267713,6619.903802871704,0.0,50.0,1.2084767752258896,,1,2025-07-19T21:44:10.326957
7,8,1752979443.7782772,1752979450.9122882,7134.011030197144,0.0,100.0,1.121388790420601,,1,2025-07-19T21:44:10.912423
8,8,1752979443.9603894,1752979450.9333534,6972.96404838562,0.0,75.0,1.1472882900998405,,1,2025-07-19T21:44:10.933413
9,8,1752979450.3474095,1752979456.7654562,6418.046712875366,0.0,75.0,1.2464851625263256,,1,2025-07-19T21:44:16.765637
10,8,1752979450.9326468,1752979457.7937222,6861.075401306152,0.0,100.0,1.1659979714662556,,1,2025-07-19T21:44:17.793842
11,8,1752979450.9536238,1752979457.7939408,6840.317010879517,0.0,87.5,1.1695364392141487,,1,2025-07-19T21:44:17.793993
12,4,1752979456.7859094,1752979459.052779,2266.86954498291,0.0,75.0,1.7645479462428244,,1,2025-07-19T21:44:19.052871
