batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752973671.3637805,1752973674.4412549,3077.474355697632,0.0,87.5,2.599534252881364,,1,2025-07-19T20:07:54.441332
1,8,1752973674.4414034,1752973677.3763425,2934.93914604187,0.0,75.0,2.7257805364683603,,1,2025-07-19T20:07:57.376414
2,8,1752973677.376534,1752973680.388883,3012.3491287231445,0.0,87.5,2.6557346635949166,,1,2025-07-19T20:08:00.388921
3,8,1752973680.3889706,1752973683.326926,2937.955379486084,0.0,87.5,2.7229821309945774,,1,2025-07-19T20:08:03.326966
4,8,1752973683.32705,1752973686.2081041,2881.054162979126,0.0,100.0,2.776761403099648,,1,2025-07-19T20:08:06.208141
5,8,1752973686.208189,1752973689.1773198,2969.130754470825,0.0,100.0,2.6943912752760544,,1,2025-07-19T20:08:09.177359
6,8,1752973689.177416,1752973692.1322813,2954.8652172088623,0.0,75.0,2.707399293006239,,1,2025-07-19T20:08:12.132318
7,8,1752973692.132368,1752973695.0289392,2896.571159362793,0.0,62.5,2.761886230255739,,1,2025-07-19T20:08:15.029003
8,8,1752973695.0290792,1752973698.0048292,2975.749969482422,0.0,87.5,2.688397910457328,,1,2025-07-19T20:08:18.004888
9,8,1752973698.0049634,1752973700.9411232,2936.15984916687,0.0,87.5,2.7246472981605496,,1,2025-07-19T20:08:20.941188
10,8,1752973700.9412637,1752973703.8413384,2900.0747203826904,0.0,87.5,2.7585496138335115,,1,2025-07-19T20:08:23.841410
11,8,1752973703.8414884,1752973706.7689004,2927.4120330810547,0.0,75.0,2.7327892041149147,,1,2025-07-19T20:08:26.768965
12,4,1752973706.7690794,1752973708.7232635,1954.1840553283691,0.0,75.0,2.0468901018271097,,1,2025-07-19T20:08:28.723326
