batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752976661.3112762,1752976668.2547512,6943.475008010864,0.0,87.5,1.1521608403242174,,1,2025-07-19T20:57:48.254879
0,8,1752976661.3070543,1752976668.557899,7250.844717025757,0.0,100.0,1.103319725109427,,1,2025-07-19T20:57:48.557999
2,8,1752976661.3149157,1752976668.6192658,7304.350137710571,0.0,75.0,1.0952377486257072,,1,2025-07-19T20:57:48.619357
3,8,1752976668.2650485,1752976674.7637582,6498.709678649902,0.0,87.5,1.2310136004816865,,1,2025-07-19T20:57:54.763890
4,8,1752976668.5782816,1752976675.479651,6901.369333267212,0.0,100.0,1.1591902438023383,,1,2025-07-19T20:57:55.479727
5,8,1752976668.6396682,1752976675.6211042,6981.436014175415,0.0,75.0,1.1458960568794798,,1,2025-07-19T20:57:55.621205
6,8,1752976674.7841144,1752976681.5715408,6787.426471710205,0.0,100.0,1.1786499689306051,,1,2025-07-19T20:58:01.571669
7,8,1752976675.499914,1752976681.632628,6132.714033126831,0.0,75.0,1.304479543116918,,1,2025-07-19T20:58:01.632723
8,8,1752976675.6487834,1752976681.8951335,6246.350049972534,0.0,100.0,1.2807479465604361,,1,2025-07-19T20:58:01.895237
11,8,1752976681.915468,1752976688.5026,6587.131977081299,0.0,100.0,1.2144891020605801,,1,2025-07-19T20:58:08.502755
9,8,1752976681.5919044,1752976688.5135455,6921.641111373901,0.0,87.5,1.1557952617413374,,1,2025-07-19T20:58:08.513649
10,8,1752976681.6529112,1752976688.5238492,6870.938062667847,0.0,87.5,1.1643242781457648,,1,2025-07-19T20:58:08.523932
12,4,1752976688.5028257,1752976690.4977524,1994.9266910552979,0.0,50.0,2.00508621090434,,1,2025-07-19T20:58:10.497839
