split_block,run,status,start_time,end_time,output_file,error
0,1,failed,2025-07-21 16:02:25,2025-07-21 16:08:14,./metrics/session_20250721_160225/split_0/run_1/output.txt,
1,1,failed,2025-07-21 16:08:19,2025-07-21 16:14:10,./metrics/session_20250721_160225/split_1/run_1/output.txt,
2,1,failed,2025-07-21 16:14:15,2025-07-21 16:20:06,./metrics/session_20250721_160225/split_2/run_1/output.txt,
3,1,failed,2025-07-21 16:20:11,2025-07-21 16:26:02,./metrics/session_20250721_160225/split_3/run_1/output.txt,
4,1,failed,2025-07-21 16:26:07,2025-07-21 16:31:58,./metrics/session_20250721_160225/split_4/run_1/output.txt,
5,1,failed,2025-07-21 16:32:03,2025-07-21 16:37:54,./metrics/session_20250721_160225/split_5/run_1/output.txt,
6,1,failed,2025-07-21 16:37:59,2025-07-21 16:43:50,./metrics/session_20250721_160225/split_6/run_1/output.txt,
7,1,failed,2025-07-21 16:43:55,2025-07-21 16:49:46,./metrics/session_20250721_160225/split_7/run_1/output.txt,
8,1,failed,2025-07-21 16:49:51,2025-07-21 16:55:42,./metrics/session_20250721_160225/split_8/run_1/output.txt,
9,1,failed,2025-07-21 16:55:47,2025-07-21 17:01:38,./metrics/session_20250721_160225/split_9/run_1/output.txt,
10,1,failed,2025-07-21 17:01:43,2025-07-21 17:07:34,./metrics/session_20250721_160225/split_10/run_1/output.txt,
11,1,failed,2025-07-21 17:07:39,2025-07-21 17:13:31,./metrics/session_20250721_160225/split_11/run_1/output.txt,
12,1,failed,2025-07-21 17:13:36,2025-07-21 17:19:27,./metrics/session_20250721_160225/split_12/run_1/output.txt,
13,1,failed,2025-07-21 17:19:32,2025-07-21 17:25:23,./metrics/session_20250721_160225/split_13/run_1/output.txt,
14,1,failed,2025-07-21 17:25:28,2025-07-21 17:31:19,./metrics/session_20250721_160225/split_14/run_1/output.txt,
15,1,failed,2025-07-21 17:31:24,2025-07-21 17:37:15,./metrics/session_20250721_160225/split_15/run_1/output.txt,
16,1,failed,2025-07-21 17:37:20,2025-07-21 17:43:11,./metrics/session_20250721_160225/split_16/run_1/output.txt,
17,1,failed,2025-07-21 17:43:16,2025-07-21 17:49:07,./metrics/session_20250721_160225/split_17/run_1/output.txt,
18,1,failed,2025-07-21 17:49:12,2025-07-21 17:55:03,./metrics/session_20250721_160225/split_18/run_1/output.txt,
