batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753135356.770919,1753135363.8389194,7068.000316619873,0.0,87.5,1.1318618621434693,,1,2025-07-21T17:02:43.839085
1,8,1753135356.775458,1753135363.9810932,7205.635070800781,0.0,87.5,1.1102421814862933,,1,2025-07-21T17:02:43.981159
2,8,1753135356.779135,1753135363.981212,7202.0769119262695,0.0,100.0,1.110790692439345,,1,2025-07-21T17:02:43.981240
5,8,1753135363.9916887,1753135370.497562,6505.873203277588,0.0,100.0,1.2296581488814886,,1,2025-07-21T17:02:50.497692
3,8,1753135363.8593345,1753135370.9010913,7041.756868362427,0.0,87.5,1.1360801217012786,,1,2025-07-21T17:02:50.901197
4,8,1753135363.9913373,1753135370.9722087,6980.8714389801025,0.0,87.5,1.1459887307663685,,1,2025-07-21T17:02:50.972295
6,8,1753135370.497758,1753135377.0344172,6536.659240722656,0.0,100.0,1.2238667651758401,,1,2025-07-21T17:02:57.034520
8,8,1753135370.9925053,1753135377.266817,6274.311780929565,0.0,62.5,1.275040240160773,,1,2025-07-21T17:02:57.266912
7,8,1753135370.9214208,1753135377.3578966,6436.47575378418,0.0,87.5,1.2429162022861007,,1,2025-07-21T17:02:57.357953
9,8,1753135377.0546896,1753135383.540796,6486.106395721436,0.0,87.5,1.2334056076041562,,1,2025-07-21T17:03:03.540930
10,8,1753135377.2770512,1753135383.9044776,6627.426385879517,0.0,100.0,1.207105071290555,,1,2025-07-21T17:03:03.904567
11,8,1753135377.3781347,1753135384.106169,6728.034257888794,0.0,87.5,1.189054587618931,,1,2025-07-21T17:03:04.106252
12,4,1753135383.5611725,1753135385.586604,2025.4316329956055,0.0,75.0,1.9748876905235333,,1,2025-07-21T17:03:05.586655
