batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752971126.9955933,1752971130.0917392,3096.1458683013916,0.0,87.5,2.5838575894968936,,1,2025-07-19T19:25:30.091805
1,8,1752971130.091873,1752971133.0986495,3006.7765712738037,0.0,87.5,2.660656623585053,,1,2025-07-19T19:25:33.098709
2,8,1752971133.0987766,1752971136.157848,3059.0713024139404,0.0,75.0,2.6151727792964907,,1,2025-07-19T19:25:36.157913
3,8,1752971136.1579816,1752971139.1226375,2964.655876159668,0.0,87.5,2.6984582137617186,,1,2025-07-19T19:25:39.122726
4,8,1752971139.1228082,1752971142.1375492,3014.7409439086914,0.0,87.5,2.6536276744322147,,1,2025-07-19T19:25:42.137635
5,8,1752971142.1377296,1752971145.1199195,2982.189893722534,0.0,100.0,2.6825924186920096,,1,2025-07-19T19:25:45.120003
6,8,1752971145.1200929,1752971148.1730113,3052.9184341430664,0.0,100.0,2.62044341261464,,1,2025-07-19T19:25:48.173100
7,8,1752971148.1731987,1752971151.1593025,2986.1037731170654,0.0,100.0,2.6790763509364393,,1,2025-07-19T19:25:51.159382
8,8,1752971151.1594472,1752971154.1097298,2950.282573699951,0.0,75.0,2.7116046684189965,,1,2025-07-19T19:25:54.109795
9,8,1752971154.1098685,1752971157.1585402,3048.6717224121094,0.0,87.5,2.624093614667833,,1,2025-07-19T19:25:57.158627
10,8,1752971157.1587067,1752971160.1879523,3029.245615005493,0.0,75.0,2.640921541776497,,1,2025-07-19T19:26:00.188020
11,8,1752971160.1880927,1752971163.1718707,2983.7779998779297,0.0,87.5,2.6811646175845825,,1,2025-07-19T19:26:03.171956
12,4,1752971163.1720555,1752971165.2159898,2043.9343452453613,0.0,100.0,1.9570100230004333,,1,2025-07-19T19:26:05.216074
