batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1752988772.4904125,1752988779.4345891,6944.17667388916,0.0,87.5,1.152044421634727,,1,2025-07-20T00:19:39.434730
2,8,1752988772.4940212,1752988779.6170058,7122.9846477508545,0.0,87.5,1.123124700616345,,1,2025-07-20T00:19:39.617103
0,8,1752988772.4859128,1752988779.627962,7142.049312591553,0.0,100.0,1.1201266821129148,,1,2025-07-20T00:19:39.628020
4,8,1752988779.627267,1752988786.2660346,6638.767719268799,0.0,87.5,1.2050429143318677,,1,2025-07-20T00:19:46.266159
5,8,1752988779.6482022,1752988786.297157,6648.95486831665,0.0,100.0,1.203196616376703,,1,2025-07-20T00:19:46.297254
3,8,1752988779.4449003,1752988786.4289472,6984.046936035156,0.0,87.5,1.1454676741536334,,1,2025-07-20T00:19:46.429042
8,8,1752988786.4492695,1752988792.554232,6104.962348937988,0.0,100.0,1.310409392023797,,1,2025-07-20T00:19:52.554367
6,8,1752988786.2763095,1752988792.9985616,6722.252130508423,0.0,62.5,1.190077349775772,,1,2025-07-20T00:19:52.998682
7,8,1752988786.3074212,1752988793.140593,6833.171844482422,0.0,87.5,1.1707593753052994,,1,2025-07-20T00:19:53.140684
9,8,1752988792.554439,1752988798.6003156,6045.876502990723,0.0,100.0,1.3232159135309212,,1,2025-07-20T00:19:58.600452
11,8,1752988793.160915,1752988799.1152074,5954.29253578186,0.0,100.0,1.3435685183293598,,1,2025-07-20T00:19:59.115301
10,8,1752988793.018918,1752988799.2868218,6267.903804779053,0.0,87.5,1.2763437744370432,,1,2025-07-20T00:19:59.286906
12,4,1752988798.6207047,1752988800.646937,2026.2322425842285,0.0,100.0,1.974107368313543,,1,2025-07-20T00:20:00.647032
