batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752971734.8554235,1752971738.0082228,3152.799367904663,0.0,87.5,2.537427557693519,,1,2025-07-19T19:35:38.008283
1,8,1752971738.0083437,1752971740.9864144,2978.0707359313965,0.0,100.0,2.6863028817540786,,1,2025-07-19T19:35:40.986478
2,8,1752971740.9865413,1752971744.0361185,3049.577236175537,0.0,62.5,2.6233144401460606,,1,2025-07-19T19:35:44.036196
3,8,1752971744.0362844,1752971747.093018,3056.7336082458496,0.0,62.5,2.6171727815663055,,1,2025-07-19T19:35:47.093070
4,8,1752971747.093125,1752971750.1286867,3035.5615615844727,0.0,100.0,2.6354267036588244,,1,2025-07-19T19:35:50.128762
5,8,1752971750.1288197,1752971753.056,2927.180290222168,0.0,75.0,2.7330055571646437,,1,2025-07-19T19:35:53.056066
6,8,1752971753.0561423,1752971756.0241241,2967.9818153381348,0.0,100.0,2.695434304434436,,1,2025-07-19T19:35:56.024169
7,8,1752971756.0242157,1752971758.9982584,2974.0426540374756,0.0,87.5,2.6899412451732756,,1,2025-07-19T19:35:58.998301
8,8,1752971758.998355,1752971762.0535607,3055.205821990967,0.0,62.5,2.618481525014472,,1,2025-07-19T19:36:02.053612
9,8,1752971762.0536683,1752971765.0841823,3030.5140018463135,0.0,87.5,2.6398162143867583,,1,2025-07-19T19:36:05.084251
10,8,1752971765.0843349,1752971768.0440054,2959.6705436706543,0.0,87.5,2.703003554604496,,1,2025-07-19T19:36:08.044077
11,8,1752971768.044192,1752971770.9874167,2943.2246685028076,0.0,75.0,2.718107144728958,,1,2025-07-19T19:36:10.987488
12,4,1752971770.98761,1752971773.0326426,2045.0325012207031,0.0,75.0,1.9559591339562352,,1,2025-07-19T19:36:13.032711
