batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752969127.8373613,1752969130.8896663,3052.304983139038,0.0,87.5,2.620970068257293,,1,2025-07-19T18:52:10.889752
1,8,1752969130.88982,1752969133.8574274,2967.607259750366,0.0,62.5,2.6957745078009268,,1,2025-07-19T18:52:13.857485
2,8,1752969133.8575487,1752969136.833225,2975.6762981414795,0.0,87.5,2.688464469403667,,1,2025-07-19T18:52:16.833289
3,8,1752969136.833361,1752969139.873527,3040.166139602661,0.0,75.0,2.6314351363197446,,1,2025-07-19T18:52:19.873581
4,8,1752969139.8736436,1752969142.8854344,3011.7907524108887,0.0,87.5,2.6562270282542477,,1,2025-07-19T18:52:22.885497
5,8,1752969142.8855646,1752969145.9094117,3023.8471031188965,0.0,62.5,2.6456364118901825,,1,2025-07-19T18:52:25.909476
6,8,1752969145.909626,1752969148.8373547,2927.7286529541016,0.0,87.5,2.7324936660123664,,1,2025-07-19T18:52:28.837444
7,8,1752969148.837541,1752969151.7286909,2891.1497592926025,0.0,100.0,2.767065239110068,,1,2025-07-19T18:52:31.728763
8,8,1752969151.7288263,1752969154.7495267,3020.700454711914,0.0,87.5,2.6483923579780986,,1,2025-07-19T18:52:34.749620
9,8,1752969154.7497175,1752969157.6972516,2947.5340843200684,0.0,87.5,2.7141331605145544,,1,2025-07-19T18:52:37.697324
10,8,1752969157.6974118,1752969160.6814022,2983.990430831909,0.0,87.5,2.6809737448687705,,1,2025-07-19T18:52:40.681463
11,8,1752969160.6815383,1752969163.6213808,2939.842462539673,0.0,87.5,2.721234250453324,,1,2025-07-19T18:52:43.621449
12,4,1752969163.6215248,1752969165.633391,2011.8660926818848,0.0,100.0,1.9882038941607025,,1,2025-07-19T18:52:45.633477
