batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752971648.4378865,1752971651.4802265,3042.340040206909,0.0,50.0,2.6295548473457035,,1,2025-07-19T19:34:11.480291
1,8,1752971651.4804025,1752971654.4920204,3011.61789894104,0.0,100.0,2.656379483869119,,1,2025-07-19T19:34:14.492096
2,8,1752971654.49217,1752971657.482036,2989.866018295288,0.0,87.5,2.675705182455402,,1,2025-07-19T19:34:17.482115
3,8,1752971657.4822075,1752971660.43604,2953.8323879241943,0.0,75.0,2.708345955141348,,1,2025-07-19T19:34:20.436118
4,8,1752971660.4362621,1752971663.4481475,3011.885404586792,0.0,100.0,2.656143553077027,,1,2025-07-19T19:34:23.448225
5,8,1752971663.448311,1752971666.4662957,3017.984628677368,0.0,100.0,2.6507755950718677,,1,2025-07-19T19:34:26.466409
6,8,1752971666.4665453,1752971669.431968,2965.4226303100586,0.0,75.0,2.697760487234002,,1,2025-07-19T19:34:29.432029
7,8,1752971669.432091,1752971672.3876011,2955.510139465332,0.0,87.5,2.706808511050226,,1,2025-07-19T19:34:32.387677
8,8,1752971672.3877594,1752971675.3469353,2959.1758251190186,0.0,87.5,2.7034554459697366,,1,2025-07-19T19:34:35.347018
9,8,1752971675.347104,1752971678.2959344,2948.8303661346436,0.0,87.5,2.712940049680267,,1,2025-07-19T19:34:38.296012
10,8,1752971678.2960958,1752971681.2762454,2980.149507522583,0.0,100.0,2.6844290797512538,,1,2025-07-19T19:34:41.276324
11,8,1752971681.2764277,1752971684.333699,3057.2712421417236,0.0,75.0,2.6167125408198078,,1,2025-07-19T19:34:44.333761
12,4,1752971684.333852,1752971686.3401356,2006.2835216522217,0.0,50.0,1.9937361578416923,,1,2025-07-19T19:34:46.340218
