batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753134644.6109257,1753134651.6048436,6993.917942047119,0.0,87.5,1.1438509954348135,,1,2025-07-21T16:50:51.604961
2,8,1753134644.6144657,1753134651.6661022,7051.636457443237,0.0,100.0,1.134488433752953,,1,2025-07-21T16:50:51.666196
0,8,1753134644.6067374,1753134651.808032,7201.294660568237,0.0,75.0,1.1109113537327104,,1,2025-07-21T16:50:51.808122
4,8,1753134651.676351,1753134658.2851129,6608.761787414551,0.0,87.5,1.2105142018032584,,1,2025-07-21T16:50:58.285245
5,8,1753134651.8283513,1753134658.4676912,6639.339923858643,0.0,75.0,1.2049390589645501,,1,2025-07-21T16:50:58.467784
3,8,1753134651.6151035,1753134658.7706964,7155.592918395996,0.0,87.5,1.1180065846721319,,1,2025-07-21T16:50:58.770778
6,8,1753134658.2953987,1753134664.9660003,6670.601606369019,0.0,87.5,1.1992921286682279,,1,2025-07-21T16:51:04.966111
7,8,1753134658.477941,1753134665.0272288,6549.287796020508,0.0,87.5,1.2215068644350882,,1,2025-07-21T16:51:05.027307
8,8,1753134658.7910004,1753134665.0984125,6307.412147521973,0.0,75.0,1.268349017456074,,1,2025-07-21T16:51:05.098494
11,8,1753134665.1187081,1753134671.5451388,6426.430702209473,0.0,87.5,1.2448589848248917,,1,2025-07-21T16:51:11.545243
9,8,1753134664.9863448,1753134671.8884697,6902.124881744385,0.0,87.5,1.1590633518033577,,1,2025-07-21T16:51:11.888552
10,8,1753134665.0475268,1753134671.9090347,6861.507892608643,0.0,87.5,1.1659244768366097,,1,2025-07-21T16:51:11.909112
12,4,1753134671.545332,1753134673.6216528,2076.3208866119385,0.0,100.0,1.9264844975513626,,1,2025-07-21T16:51:13.621739
