batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753211063.461305,1753211069.9305227,6469.217777252197,0.0,87.5,1.2366255512576054,,1,2025-07-22T14:04:29.930724
1,8,1753211063.4577906,1753211070.8686192,7410.828590393066,0.0,87.5,1.0795014217938732,,1,2025-07-22T14:04:30.868805
0,8,1753211063.453527,1753211070.8896859,7436.158895492554,0.0,100.0,1.0758242410405217,,1,2025-07-22T14:04:30.889837
4,8,1753211070.8789833,1753211076.7355356,5856.552362442017,0.0,87.5,1.365991372552883,,1,2025-07-22T14:04:36.735730
3,8,1753211069.930821,1753211076.7567446,6825.923681259155,0.0,87.5,1.172002555780739,,1,2025-07-22T14:04:36.756875
5,8,1753211070.9100225,1753211077.7450354,6835.012912750244,0.0,100.0,1.1704440214116572,,1,2025-07-22T14:04:37.745220
7,8,1753211076.7770545,1753211082.9756608,6198.606252670288,0.0,87.5,1.2906127077443728,,1,2025-07-22T14:04:42.975836
6,8,1753211076.7459276,1753211083.8432858,7097.358226776123,0.0,75.0,1.127179965331113,,1,2025-07-22T14:04:43.843481
8,8,1753211077.765509,1753211084.0659895,6300.480604171753,0.0,87.5,1.269744405641522,,1,2025-07-22T14:04:44.066183
11,8,1753211084.0864966,1753211089.8702886,5783.792018890381,0.0,75.0,1.383175600690911,,1,2025-07-22T14:04:49.870476
9,8,1753211082.9860344,1753211089.9216435,6935.6091022491455,0.0,87.5,1.1534675443870797,,1,2025-07-22T14:04:49.921770
10,8,1753211083.8637614,1753211090.3854432,6521.681785583496,0.0,87.5,1.2266774526908688,,1,2025-07-22T14:04:50.385587
12,4,1753211089.870598,1753211091.9579077,2087.3095989227295,0.0,100.0,1.9163424544516152,,1,2025-07-22T14:04:51.958064
