batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752968606.300165,1752968610.0148962,3714.731216430664,0.0,62.5,2.153587846306382,,1,2025-07-19T18:43:30.014971
1,8,1752968610.0150368,1752968613.0378773,3022.8404998779297,0.0,87.5,2.6465174064999664,,1,2025-07-19T18:43:33.037954
2,8,1752968613.0380497,1752968616.0269265,2988.8768196105957,0.0,37.5,2.6765907338537542,,1,2025-07-19T18:43:36.026989
3,8,1752968616.0270698,1752968618.982987,2955.9171199798584,0.0,75.0,2.7064358286386976,,1,2025-07-19T18:43:38.983053
4,8,1752968618.9831371,1752968621.9748595,2991.722345352173,0.0,100.0,2.6740449401758486,,1,2025-07-19T18:43:41.974928
5,8,1752968621.975011,1752968625.0089242,3033.9131355285645,0.0,62.5,2.6368586187640637,,1,2025-07-19T18:43:45.009001
6,8,1752968625.0090878,1752968627.956896,2947.808265686035,0.0,62.5,2.713880713723483,,1,2025-07-19T18:43:47.956975
7,8,1752968627.9570582,1752968630.9605992,3003.5409927368164,0.0,75.0,2.663522828336838,,1,2025-07-19T18:43:50.960644
8,8,1752968630.9606998,1752968633.9307032,2970.003366470337,0.0,87.5,2.693599640429869,,1,2025-07-19T18:43:53.930772
9,8,1752968633.9308553,1752968636.9546597,3023.8044261932373,0.0,100.0,2.6456737514838062,,1,2025-07-19T18:43:56.954720
10,8,1752968636.954805,1752968639.9043906,2949.5856761932373,0.0,75.0,2.7122453382418357,,1,2025-07-19T18:43:59.904448
11,8,1752968639.9045148,1752968642.9369574,3032.442569732666,0.0,62.5,2.638137348370381,,1,2025-07-19T18:44:02.937030
12,4,1752968642.937148,1752968644.984422,2047.273874282837,0.0,75.0,1.9538177330579212,,1,2025-07-19T18:44:04.984494
