batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1753125749.2356815,1753125756.0961158,6860.434293746948,0.0,100.0,1.1661069339723473,,1,2025-07-21T14:22:36.096278
1,8,1753125749.2401829,1753125756.3692045,7129.021644592285,0.0,75.0,1.1221736163570768,,1,2025-07-21T14:22:36.369287
2,8,1753125749.2439024,1753125756.8432565,7599.354028701782,0.0,87.5,1.0527210562614966,,1,2025-07-21T14:22:36.843360
3,8,1753125756.1165257,1753125762.706858,6590.332269668579,0.0,75.0,1.2138993411332675,,1,2025-07-21T14:22:42.707013
4,8,1753125756.3894908,1753125763.251837,6862.346172332764,0.0,62.5,1.1657820516624426,,1,2025-07-21T14:22:43.251954
5,8,1753125756.863609,1753125763.675731,6812.121868133545,0.0,87.5,1.1743771111059,,1,2025-07-21T14:22:43.675831
6,8,1753125762.7272563,1753125769.41782,6690.563678741455,0.0,87.5,1.195713901568434,,1,2025-07-21T14:22:49.417954
7,8,1753125763.2721968,1753125769.5192385,6247.041702270508,0.0,100.0,1.2806061462807865,,1,2025-07-21T14:22:49.519306
8,8,1753125763.6960654,1753125769.5905986,5894.533157348633,0.0,87.5,1.357189753021664,,1,2025-07-21T14:22:49.590692
9,8,1753125769.4381948,1753125775.7452586,6307.063817977905,0.0,87.5,1.268419066443641,,1,2025-07-21T14:22:55.745394
11,8,1753125769.6109233,1753125776.5721111,6961.187839508057,0.0,75.0,1.149229152328887,,1,2025-07-21T14:22:56.572200
10,8,1753125769.5395079,1753125776.673194,7133.686065673828,0.0,87.5,1.1214398736292501,,1,2025-07-21T14:22:56.673242
12,4,1753125775.7656336,1753125777.9624147,2196.7811584472656,0.0,100.0,1.820845915679325,,1,2025-07-21T14:22:57.962501
