batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752963524.5525424,1752963527.565638,3013.0956172943115,0.0,75.0,2.6550767105040665,,1,2025-07-19T17:18:47.565711
1,8,1752963527.5657806,1752963530.487299,2921.518325805664,0.0,100.0,2.738302179841315,,1,2025-07-19T17:18:50.487394
2,8,1752963530.4874995,1752963533.4406168,2953.1173706054688,0.0,87.5,2.7090017076970376,,1,2025-07-19T17:18:53.440707
3,8,1752963533.4409318,1752963536.3929677,2952.035903930664,0.0,62.5,2.7099941397555236,,1,2025-07-19T17:18:56.393047
4,8,1752963536.393136,1752963539.3083832,2915.2472019195557,0.0,62.5,2.744192669058174,,1,2025-07-19T17:18:59.308448
5,8,1752963539.3085158,1752963542.2559195,2947.4036693573,0.0,87.5,2.7142532538627298,,1,2025-07-19T17:19:02.255978
6,8,1752963542.2560391,1752963545.1925776,2936.5384578704834,0.0,87.5,2.724296008641901,,1,2025-07-19T17:19:05.192659
7,8,1752963545.1927304,1752963548.169957,2977.226495742798,0.0,100.0,2.687064625899097,,1,2025-07-19T17:19:08.170010
8,8,1752963548.1700664,1752963551.0986278,2928.5614490509033,0.0,87.5,2.7317166257831684,,1,2025-07-19T17:19:11.098708
9,8,1752963551.0987935,1752963554.0241218,2925.328254699707,0.0,100.0,2.734735832516417,,1,2025-07-19T17:19:14.024193
10,8,1752963554.0242686,1752963556.9527485,2928.4799098968506,0.0,87.5,2.731792686357129,,1,2025-07-19T17:19:16.952821
11,8,1752963556.9529016,1752963559.8404412,2887.5396251678467,0.0,87.5,2.770524750646487,,1,2025-07-19T17:19:19.840522
12,4,1752963559.840638,1752963561.7694201,1928.7822246551514,0.0,100.0,2.0738473990837214,,1,2025-07-19T17:19:21.769475
