batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752974203.889949,1752974206.9582324,3068.2833194732666,0.0,75.0,2.607321152263528,,1,2025-07-19T20:16:46.958285
1,8,1752974206.9583397,1752974209.9741402,3015.8004760742188,0.0,75.0,2.6526953833543727,,1,2025-07-19T20:16:49.974218
2,8,1752974209.9742994,1752974212.9019933,2927.6938438415527,0.0,87.5,2.732526154272626,,1,2025-07-19T20:16:52.902058
3,8,1752974212.902183,1752974215.8499677,2947.784662246704,0.0,100.0,2.7139024442520383,,1,2025-07-19T20:16:55.850037
4,8,1752974215.8501184,1752974218.8670359,3016.9174671173096,0.0,87.5,2.6517132428034462,,1,2025-07-19T20:16:58.867100
5,8,1752974218.8671756,1752974221.8781202,3010.944604873657,0.0,75.0,2.6569734916580074,,1,2025-07-19T20:17:01.878184
6,8,1752974221.8782604,1752974224.7561395,2877.8791427612305,0.0,100.0,2.779824865169377,,1,2025-07-19T20:17:04.756181
7,8,1752974224.7562282,1752974227.7481208,2991.8925762176514,0.0,62.5,2.673892794009869,,1,2025-07-19T20:17:07.748183
8,8,1752974227.7482486,1752974230.7498658,3001.617193222046,0.0,100.0,2.6652299360707308,,1,2025-07-19T20:17:10.749906
9,8,1752974230.7499516,1752974233.738013,2988.0614280700684,0.0,100.0,2.6773211302978623,,1,2025-07-19T20:17:13.738073
10,8,1752974233.738146,1752974236.682017,2943.871021270752,0.0,87.5,2.717510360405232,,1,2025-07-19T20:17:16.682078
11,8,1752974236.6821494,1752974239.6678135,2985.664129257202,0.0,100.0,2.6794708492513206,,1,2025-07-19T20:17:19.667868
12,4,1752974239.6679518,1752974241.7584121,2090.4603004455566,0.0,50.0,1.913454179994448,,1,2025-07-19T20:17:21.758478
