batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752995693.234129,1752995700.2113209,6977.191925048828,0.0,100.0,1.146593082996497,,1,2025-07-20T02:15:00.211475
2,8,1752995693.2417858,1752995700.4038048,7162.0190143585205,0.0,75.0,1.1170034572599545,,1,2025-07-20T02:15:00.403895
1,8,1752995693.2380812,1752995700.4548044,7216.723203659058,0.0,75.0,1.1085363501185415,,1,2025-07-20T02:15:00.454894
4,8,1752995700.4140506,1752995707.0631335,6649.082899093628,0.0,100.0,1.2031734483398488,,1,2025-07-20T02:15:07.063255
5,8,1752995700.4751084,1752995707.1344187,6659.310340881348,0.0,75.0,1.2013256013746936,,1,2025-07-20T02:15:07.134515
3,8,1752995700.2317183,1752995707.2361662,7004.447937011719,0.0,75.0,1.1421314102040439,,1,2025-07-20T02:15:07.236259
7,8,1752995707.1446733,1752995713.7532554,6608.582019805908,0.0,100.0,1.2105471303865207,,1,2025-07-20T02:15:13.753458
6,8,1752995707.0734189,1752995713.8046107,6731.191873550415,0.0,62.5,1.1884967997176321,,1,2025-07-20T02:15:13.804703
8,8,1752995707.2565129,1752995714.0270553,6770.54238319397,0.0,87.5,1.181589235724722,,1,2025-07-20T02:15:14.027143
11,8,1752995714.0473788,1752995720.4834855,6436.1066818237305,0.0,100.0,1.2429874760455533,,1,2025-07-20T02:15:20.483595
9,8,1752995713.763655,1752995720.8270206,7063.365697860718,0.0,87.5,1.1326045319192464,,1,2025-07-20T02:15:20.827117
10,8,1752995713.824936,1752995720.8272097,7002.273797988892,0.0,87.5,1.1424860310800276,,1,2025-07-20T02:15:20.827259
12,4,1752995720.4837089,1752995722.609698,2125.9891986846924,0.0,100.0,1.881477103681769,,1,2025-07-20T02:15:22.609757
