batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
1,8,1753136068.8919268,1753136075.8003929,6908.466100692749,0.0,62.5,1.1579994579690849,,1,2025-07-21T17:14:35.800572
0,8,1753136068.8877878,1753136075.9729488,7085.160970687866,0.0,100.0,1.1291204297399775,,1,2025-07-21T17:14:35.973110
2,8,1753136068.895628,1753136076.1251698,7229.541778564453,0.0,87.5,1.1065708235783285,,1,2025-07-21T17:14:36.125354
4,8,1753136075.99354,1753136082.617059,6623.518943786621,0.0,100.0,1.207817184172867,,1,2025-07-21T17:14:42.617235
3,8,1753136075.8107262,1753136082.668523,6857.796907424927,0.0,87.5,1.1665553978914733,,1,2025-07-21T17:14:42.668686
5,8,1753136076.1456819,1753136082.8610804,6715.398550033569,0.0,100.0,1.1912919151998818,,1,2025-07-21T17:14:42.861260
6,8,1753136082.6274345,1753136088.9301944,6302.759885787964,0.0,87.5,1.2692852250391335,,1,2025-07-21T17:14:48.930397
7,8,1753136082.6889346,1753136089.515882,6826.947450637817,0.0,100.0,1.171826802219283,,1,2025-07-21T17:14:49.516073
8,8,1753136082.881539,1753136089.6579857,6776.446580886841,0.0,75.0,1.180559737984835,,1,2025-07-21T17:14:49.658142
9,8,1753136088.9506838,1753136095.6971111,6746.427297592163,0.0,100.0,1.1858128231597846,,1,2025-07-21T17:14:55.697320
10,8,1753136089.5364518,1753136095.8095152,6273.06342124939,0.0,100.0,1.2752939772457554,,1,2025-07-21T17:14:55.809659
11,8,1753136089.6786077,1753136096.0116708,6333.063125610352,0.0,100.0,1.263211788881229,,1,2025-07-21T17:14:56.011775
12,4,1753136095.7176197,1753136097.7246788,2007.059097290039,0.0,75.0,1.992965730506321,,1,2025-07-21T17:14:57.724839
