batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1753133932.523301,1753133939.2304878,6707.186937332153,0.0,75.0,1.1927504145548797,,1,2025-07-21T16:38:59.230610
0,8,1753133932.5158546,1753133939.3120427,6796.188116073608,0.0,100.0,1.1771304536258003,,1,2025-07-21T16:38:59.312135
1,8,1753133932.519673,1753133939.58483,7065.156936645508,0.0,87.5,1.1323173811618614,,1,2025-07-21T16:38:59.584914
4,8,1753133939.332361,1753133945.9400723,6607.711315155029,0.0,75.0,1.2107066453783635,,1,2025-07-21T16:39:05.940182
5,8,1753133939.6051385,1753133946.081447,6476.308345794678,0.0,87.5,1.2352716351429924,,1,2025-07-21T16:39:06.081504
3,8,1753133939.2306664,1753133946.2130616,6982.395172119141,0.0,87.5,1.1457386473833762,,1,2025-07-21T16:39:06.213147
6,8,1753133945.9503345,1753133952.839141,6888.806343078613,0.0,75.0,1.1613042378579614,,1,2025-07-21T16:39:12.839257
8,8,1753133946.233363,1753133952.910439,6677.076101303101,0.0,100.0,1.1981292228253497,,1,2025-07-21T16:39:12.910503
7,8,1753133946.0916264,1753133953.001692,6910.065650939941,0.0,75.0,1.1577314028719539,,1,2025-07-21T16:39:13.001748
9,8,1753133952.859493,1753133959.86874,7009.247064590454,0.0,100.0,1.1413494097553878,,1,2025-07-21T16:39:19.868816
10,8,1753133952.9206324,1753133959.9808218,7060.189485549927,0.0,75.0,1.1331140639176303,,1,2025-07-21T16:39:19.980917
11,8,1753133953.0219405,1753133959.9810054,6959.064960479736,0.0,75.0,1.1495797273673538,,1,2025-07-21T16:39:19.981054
12,4,1753133959.8891656,1753133961.8136346,1924.468994140625,0.0,100.0,2.07849542506462,,1,2025-07-21T16:39:21.813686
