batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
2,8,1752989810.5761995,1752989817.2534275,6677.227973937988,0.0,100.0,1.1981019715404277,,1,2025-07-20T00:36:57.253607
0,8,1752989810.5681992,1752989817.657003,7088.803768157959,0.0,75.0,1.1285401968573348,,1,2025-07-20T00:36:57.657159
1,8,1752989810.5727038,1752989817.657248,7084.5441818237305,0.0,87.5,1.1292187323109628,,1,2025-07-20T00:36:57.657286
3,8,1752989817.2536952,1752989823.5504713,6296.776056289673,0.0,75.0,1.2704914274359533,,1,2025-07-20T00:37:03.550638
5,8,1752989817.668122,1752989823.6624367,5994.314670562744,0.0,75.0,1.3345979381574513,,1,2025-07-20T00:37:03.662535
4,8,1752989817.6674492,1752989824.0358298,6368.380546569824,0.0,87.5,1.2562063371525447,,1,2025-07-20T00:37:04.035919
6,8,1752989823.5708792,1752989830.2217612,6650.882005691528,0.0,100.0,1.2028479821404074,,1,2025-07-20T00:37:10.221952
7,8,1752989823.6726794,1752989830.3638437,6691.164255142212,0.0,87.5,1.1956065783098864,,1,2025-07-20T00:37:10.364006
8,8,1752989824.0561469,1752989830.6266315,6570.484638214111,0.0,87.5,1.2175661980049066,,1,2025-07-20T00:37:10.626818
11,8,1752989830.6470883,1752989836.9090679,6261.979579925537,0.0,75.0,1.2775512755816316,,1,2025-07-20T00:37:16.909281
9,8,1752989830.2422016,1752989837.2522986,7010.097026824951,0.0,100.0,1.1412110230981212,,1,2025-07-20T00:37:17.252758
10,8,1752989830.3842747,1752989837.2528877,6868.613004684448,0.0,75.0,1.164718407419946,,1,2025-07-20T00:37:17.252944
12,4,1752989836.9094052,1752989838.9148157,2005.4104328155518,0.0,100.0,1.9946041640882903,,1,2025-07-20T00:37:18.914984
