batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752969301.63419,1752969304.7456958,3111.5057468414307,0.0,100.0,2.5711024342863595,,1,2025-07-19T18:55:04.745770
1,8,1752969304.7458527,1752969307.7655897,3019.7370052337646,0.0,100.0,2.649237329653051,,1,2025-07-19T18:55:07.765659
2,8,1752969307.765722,1752969310.701619,2935.896873474121,0.0,87.5,2.724891351695674,,1,2025-07-19T18:55:10.701699
3,8,1752969310.7017589,1752969313.7017019,2999.9430179595947,0.0,100.0,2.6667173183313277,,1,2025-07-19T18:55:13.701807
4,8,1752969313.7018797,1752969316.6697626,2967.8828716278076,0.0,87.5,2.6955241652148505,,1,2025-07-19T18:55:16.669824
5,8,1752969316.6699002,1752969319.6238055,2953.9053440093994,0.0,87.5,2.7082790639260725,,1,2025-07-19T18:55:19.623865
6,8,1752969319.6239455,1752969322.6487317,3024.7862339019775,0.0,87.5,2.644814998936302,,1,2025-07-19T18:55:22.648810
7,8,1752969322.6488993,1752969325.5900285,2941.129207611084,0.0,87.5,2.7200437095036554,,1,2025-07-19T18:55:25.590096
8,8,1752969325.59023,1752969328.514993,2924.762964248657,0.0,87.5,2.7352643950259816,,1,2025-07-19T18:55:28.515075
9,8,1752969328.5151625,1752969331.4294124,2914.249897003174,0.0,62.5,2.7451317775550694,,1,2025-07-19T18:55:31.429488
10,8,1752969331.4295857,1752969334.3993037,2969.7179794311523,0.0,100.0,2.693858492762466,,1,2025-07-19T18:55:34.399368
11,8,1752969334.3994622,1752969337.3580441,2958.5819244384766,0.0,62.5,2.7039981329968947,,1,2025-07-19T18:55:37.358091
12,4,1752969337.358221,1752969339.4054182,2047.1971035003662,0.0,100.0,1.9538910020733549,,1,2025-07-19T18:55:39.405484
