batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752963610.4957912,1752963613.727087,3231.2958240509033,0.0,87.5,2.4757869398570964,,1,2025-07-19T17:20:13.727163
1,8,1752963613.727252,1752963616.8248162,3097.564220428467,0.0,75.0,2.5826744598997884,,1,2025-07-19T17:20:16.824898
2,8,1752963616.8250005,1752963619.8832848,3058.284282684326,0.0,87.5,2.615845768588333,,1,2025-07-19T17:20:19.883339
3,8,1752963619.8834543,1752963622.986985,3103.5306453704834,0.0,87.5,2.5777093620562597,,1,2025-07-19T17:20:22.987053
4,8,1752963622.9871383,1752963626.0685143,3081.376075744629,0.0,87.5,2.5962426537198198,,1,2025-07-19T17:20:26.068582
5,8,1752963626.06865,1752963629.0808167,3012.166738510132,0.0,87.5,2.6558954714296243,,1,2025-07-19T17:20:29.080867
6,8,1752963629.0809298,1752963632.191817,3110.887289047241,0.0,100.0,2.5716135805261295,,1,2025-07-19T17:20:32.191892
7,8,1752963632.1919808,1752963635.324716,3132.735252380371,0.0,87.5,2.5536789276787104,,1,2025-07-19T17:20:35.324785
8,8,1752963635.324869,1752963638.3910432,3066.174268722534,0.0,75.0,2.6091145834750793,,1,2025-07-19T17:20:38.391105
9,8,1752963638.3911717,1752963641.488791,3097.6192951202393,0.0,100.0,2.5826285407643894,,1,2025-07-19T17:20:41.488876
10,8,1752963641.489001,1752963644.6116464,3122.645378112793,0.0,100.0,2.5619303607362847,,1,2025-07-19T17:20:44.611734
11,8,1752963644.6118937,1752963647.6209853,3009.09161567688,0.0,100.0,2.6586096476163426,,1,2025-07-19T17:20:47.621068
12,4,1752963647.621201,1752963649.626447,2005.2459239959717,0.0,100.0,1.9947677998661453,,1,2025-07-19T17:20:49.626536
