batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752973939.1403923,1752973942.1296968,2989.304542541504,0.0,87.5,2.6762077553993238,,1,2025-07-19T20:12:22.129782
1,8,1752973942.1298716,1752973945.211861,3081.989288330078,0.0,100.0,2.5957260884364266,,1,2025-07-19T20:12:25.211938
2,8,1752973945.2120323,1752973948.1087768,2896.7444896698,0.0,100.0,2.7617209693603044,,1,2025-07-19T20:12:28.108836
3,8,1752973948.1089013,1752973951.051126,2942.2247409820557,0.0,87.5,2.7190309049368406,,1,2025-07-19T20:12:31.051203
4,8,1752973951.0514114,1752973953.989724,2938.312530517578,0.0,100.0,2.7226511533103714,,1,2025-07-19T20:12:33.989835
5,8,1752973953.9899304,1752973956.9636574,2973.726987838745,0.0,87.5,2.690226787030731,,1,2025-07-19T20:12:36.963722
6,8,1752973956.963907,1752973959.861962,2898.055076599121,0.0,87.5,2.760472036779933,,1,2025-07-19T20:12:39.862058
7,8,1752973959.8621707,1752973962.734898,2872.727394104004,0.0,75.0,2.784810008920174,,1,2025-07-19T20:12:42.734965
8,8,1752973962.7350423,1752973965.7095819,2974.5395183563232,0.0,100.0,2.689491919885689,,1,2025-07-19T20:12:45.709646
9,8,1752973965.7097182,1752973968.6257827,2916.064500808716,0.0,87.5,2.743423541482484,,1,2025-07-19T20:12:48.625854
10,8,1752973968.6259341,1752973971.5720072,2946.073055267334,0.0,87.5,2.7154791649503274,,1,2025-07-19T20:12:51.572103
11,8,1752973971.5722215,1752973974.5618708,2989.6492958068848,0.0,87.5,2.6758991468398494,,1,2025-07-19T20:12:54.561942
12,4,1752973974.562053,1752973976.6377125,2075.6595134735107,0.0,100.0,1.9270983386413907,,1,2025-07-19T20:12:56.637800
