batch_id,batch_size,start_time,end_time,total_time_ms,pipeline_utilization,accuracy,images_per_second,model_name,num_devices,timestamp
0,8,1752971040.0431745,1752971043.11203,3068.8555240631104,0.0,100.0,2.606835003235389,,1,2025-07-19T19:24:03.112099
1,8,1752971043.1121645,1752971046.0952387,2983.074188232422,0.0,75.0,2.6817971981918043,,1,2025-07-19T19:24:06.095289
2,8,1752971046.0953496,1752971049.1001709,3004.821300506592,0.0,100.0,2.6623879425546058,,1,2025-07-19T19:24:09.100246
3,8,1752971049.1003256,1752971052.1750395,3074.713945388794,0.0,100.0,2.6018680573514,,1,2025-07-19T19:24:12.175100
4,8,1752971052.1751733,1752971055.1759055,3000.732183456421,0.0,100.0,2.666015995731124,,1,2025-07-19T19:24:15.175960
5,8,1752971055.1760309,1752971058.1303532,2954.322338104248,0.0,87.5,2.707896798131209,,1,2025-07-19T19:24:18.130423
6,8,1752971058.1304955,1752971061.0597472,2929.2516708374023,0.0,87.5,2.731072949328725,,1,2025-07-19T19:24:21.059802
7,8,1752971061.05987,1752971064.0313659,2971.4958667755127,0.0,75.0,2.692246719724068,,1,2025-07-19T19:24:24.031432
8,8,1752971064.0314999,1752971067.027984,2996.4840412139893,0.0,100.0,2.6697956304679322,,1,2025-07-19T19:24:27.028037
9,8,1752971067.028105,1752971070.0556357,3027.5306701660156,0.0,75.0,2.6424174918635317,,1,2025-07-19T19:24:30.055697
10,8,1752971070.0557694,1752971073.035642,2979.872465133667,0.0,75.0,2.68467865440716,,1,2025-07-19T19:24:33.035701
11,8,1752971073.035773,1752971076.0439923,3008.2192420959473,0.0,75.0,2.659380635576973,,1,2025-07-19T19:24:36.044049
12,4,1752971076.0441568,1752971078.0512536,2007.096767425537,0.0,75.0,1.9929283255887658,,1,2025-07-19T19:24:38.051341
